gold_label	sentence1	sentence2
2	Bu bağlamda, Steve Jobs'u Apple'ı kurtarmak için geri getirmek General'i getirmek gibi.	Steve Jobs Apple'a hiç dönmedi.
2	Kampanyalar yeni bir katkıda bulunan havuza ulaşıyor gibi görünüyor.	Kampanya hiçbir finansman çekti
0	Sonuç olarak, toplumumuzda yasal yardım gerektiren beş düşük gelirli kişiden dördü bunu almıyor.	Toplumda yasal yardıma ihtiyacı olan çoğu düşük gelirli insan bunu almıyor.
1	Siyasi olarak, bu anti-demokratik, kongre ve idari şube karar verme yerini alıyor.	Anti-demokratik ve kararları DC'deki yürütme şubesinden uzaklaştırıyor.
2	Caletta şehrini kuran şirket yetkilisi Job Charnock'un mezarı, kilise mezarlığındadır.	İş Charnock Mezarı kilise mezarlığında olmayabilir.
0	Program kurulu üyeliğinin müşteri topluluğu yansıtmasına ve finansman topluluğu, şirketler ve diğer ortaklardan temsilcilerini içermesine izin vermek için adımlar atılır.	Kurul, finansman topluluğu ve şirketlerden olanları da kapsıyor.
1	Uzmanlar, Çin antikalarının değerini belirleyen tek başına yaş olmadığına işaret ediyor. Geçmişin hanedanlarının yaratıcı iniş çıkışları vardı.	Qin Hanedanlığı, eşsiz tarzları için en pahalı antikalara sahiptir.
1	Hey, sorun değil, iyi bir politika.	Sorun değil, en iyi politika.
0	Burada herkes soğuk algınlığı ve her şey var çünkü bir gün soğuk ve ertesi gün sıcak.	Sıcaklık her gün yükseliyor ve düşüyor.
1	Amerika Birleşik Devletleri tam geleneksel güç kullanmış olsaydı.	Amerika Birleşik Devletleri potansiyellerini en üst düzeye çıkaramıyor.
2	Yerüstü taşımacılığının mevcut olmadığı yerlere, gönderenlerin hava ücretlerini ve muhtemelen Alaska hava sisteminin özelliklerine bağlı hava ücretlerini ödemeleri gerekecektir.	Gönderenler hiçbir koşulda hava fiyatlarını ödemez.
1	Gerçekten duygusal olanlardan bazılarını biliyorsun, imar konusunda Dallas seçimlerini takip ettin mi?	Dallas seçimlerinin nasıl sonuçlandığıyla çok ilgileniyorum. Toprak geliştirmeyi umuyorum.
2	Bu konuda ben de öyle, ama yemek seçimimin seninkinden daha mantıklı olduğu için kendimi gururlandırıyorum.	Benim seçimim seninkiyle kıyaslandığında hiçbir şey değildi.
0	MADENLERDEN HABERİ VAR.	Mayınların var olduğunun farkında.
2	Watergate iyileşmemiş pek çok yara için kalır ve Clinton'un eleştirmenleri onu Watergate karşılaştırmalarıyla iğneleyerek sevindirir — ister Whitewater ister Flytrap.	Clinton, Whitewater veya Flytrap ile aynı kişi.
0	Yamaçlara inşa edilmiş birçok ev vardır; bazıları sanat galerilerine ve koleksiyon satan dükkanlara dönüştürülmüştür.	Yamaçlara inşa edilen sayısız evlerden bazıları artık sanat galerileri ve dükkanlar.
0	Eylül Sonuna Erilen Mali Yıl İçin FEDERAL FİZİKAL MÜPERTESİ YILDIZ GÖRÜNÜŞ BİLGİSİ	Rapor federal olmayan fiziksel özelliği ayrıntılar
1	ÇEVRE KORUMA AJANSI	Çevrenin korunmasından ve milli parkların korunmasından sorumlu olan ajans.
1	Bu genç varlıkları nispeten mütevazı, küçük evimize davet etmeli miyiz?	Zenginlerin bizden çok daha büyük bir evleri var.
2	Ailesi artık bir oğlunu ve kızını kaybetmişti.	Oğul ve kızı babalarını kaybetmişti.
2	Kontrol etkinlikleri, varlığın tüm düzeylerinde ve işlevlerinde gerçekleşir.	Varlığın herhangi bir yerinde denetim etkinlikleri oluşmaz
1	Gerçekten güzel bir uzlaşmaydı. Özellikle de hala kendi evinde yaşadığını hissediyordu. Kendi kanepesi ve yatağı vardı.	Evde kendi mobilyalarının olması onun için çok daha rahat hale getirdi. Yine de mümkün yardım almak.Onlar onlara günde iki ya da üç kez kontrol ve aynı zamanda kendi ilaç vermek.
1	Savunma Bakanlığı'nın mevcut satın alma ortamında, müşteri mümkün olan en yüksek performanslı silah sistemi için zaman ve para ticareti yapmaya isteklidir.	Bu, en çok boku havaya uçurabilmeleri için.
0	Kasaba aynı zamanda köpüklü şarap ve mağaralar için bilinir 70 başına? Fransa'nın ekili mantar yüzde yetiştirilir.	Kasabada bir sürü köpüklü şarap var.
1	2002 Teklif Talebi'ne (RFP) ilaveler, personel çeşitliliği, işe alım ve tutma stratejileri ve eğitimi ve kuruluşun stratejik planlaması ile ilgili adaylara sorular içerir.	Teklif talebi Mayıs 2002'de yapıldı.
0	Tamam ve sanırım kapatıyoruz. Başka bir şey yapmamız gerektiğini sanmıyorum.	Sanırım telefonu kapatmaktan başka bir şey yapmak zorunda değiliz.
0	Karayipler boyunca Güney	Karayipler boyunca Kuzey'in karşısında.
2	Bu yüzden bunu tamamlamanın bir yolunu bulmalıyım.	Bu tek başına yeterli olmalı.
0	En büyük engelin ED'deki kültürü nasıl değiştireceğinin, böylece personel tarama soruları soracaktı.	En büyük engel kültürü değiştirmek için nasıl olduğu düşünüldü
2	Eminim yapmışlardır.	Eminim yapmamışlardır.
0	Zamanın kapak paketi iyi bir okul kılan düşünür.	Time'ın kapak paketinin bu baskısı iyi okulların belirleyicilerini tartışıyor.
2	Emisyonlar, 48 tonluk mevcut emisyonlardan 2010 yılında 26 tonluk bir kapağa kadar kesilecek ve	Emisyonlar, 2012 yılında 480 tonluk mevcut emisyonlardan 2600 tona kadar artacaktır.
0	Sant Francesc'ten, güneybatıya Cap Berber'e giden yoldan mı? a (Balear en güney noktası).	Cap Berbera ulaşmak için Sant Francesc bölgesinden güneybatıya seyahat etmelisiniz.
1	Küçültme ile eşzamanlı olarak, satın alma yönetmelikleri, kurumların tesis edinimi için müteahhitlik yöntemlerinin seçilmesinde daha fazla esneklik ve seçenek sağlamak için değiştirilmiştir.	Küçülme, firmalara bu tür özgürlüklerin sağlanmasında son derece yardımcı olmasına karşın, diğer faktörler de katkıda bulundu.
1	Bugünlerde gazete yazarlarının aldığı ruhsata artık izin verilmiyor.	Gazete yazarlarının bu günlerde daha gerçekçi ve dikkatli olmaları gerekiyor.
1	Geçen yıl, bu kampanya - özellikle özel avukatlar arasında - 40.000 dolardan az çekerken, Nashville'deki yasal yardım bağış toplaması 500.000 dolardan fazla kazanmıştı.	Memphis kampanyası Nashville'e kıyasla çok küçüktü.
1	Bugün bile, Yanomamo erkekleri köylere baskın yapar, erkekleri öldürür ve doğurma amaçlı kadınları kaçırır.	Yanomamo yemek yiyor.
1	Üniversiteyi gerçekten özledim. İyi vakit geçirdim.	Üniversiteye geri dönmek istiyorum.
1	Bulunan tüm bardakların şeker içerdiği gerçeğine inanmam için başka bir nedenim vardı, ki Matmazel Cynthia kahvesine hiç almadı.	Matmazel Cynthia kahvesine sık sık süt veya krema içerdi.
1	Gözleri sürekli bir pencereden diğerine parladı.	Baktığı pencerelerin her biri büyük ve parlak bir şekilde aydınlatılmış.
1	um-hum evet doğru ah senin bir döşeme temeli mi yoksa iskele ve kiriş mi?	Vakfın iyi.
0	Bu bir yardım olurdu. Keşke burada yapsalardı. O kadar az depolama alanı kaldı ki, bu on yılın sonuna kadar tükenecek ve gerçekten de...	Yakında arazi alanımız tükenecek.
0	Büyük İskender, kim şehir geçti 334 M.Ö., tamamlanması için ödenen; orijinal beş 30 sütun onların tam yüksekliğine restore edilmiştir.	Büyük İskender şehrin tamamlanması finanse etti.
1	Hall, Britanya'nın bu çalışma alanında yarım asırlık bir üstünlığın keyfini çıkardığını ve bunun şimdi yok edilebileceğini söyledi.	Hall, Britanya'nın şu anda yönettiği gibi aynı çabaya katılan diğer ülkelerin rolünü kapsamlı bir şekilde araştırmıştır.
1	Kuzeybatı Alp sınırında, harekete birleşik bir İtalya'ya öncülük etmek için yeni bir devlet ortaya çıkmıştı.	Alp sınırı İtalya'dan buzullarla ayrıldı.
1	onlar insan faktörleri düzeyinde değil de olabilir ama	İşe mi alıyorlar?
0	Ve sana mı geldi?	Kişi, kadının ona gelip gelmediğini sordu.
2	Filmin pek bir anlamı yok gerçi.	Bu filmde çok şey vardı.
1	Kendi şüpheleri yüzünden yüzünü buruşturdu.	Ondan şüphelendiği için kendini kötü hissetti.
0	Bauerstein ölümcül gecede Styles'a gitmişti ve şöyle ekledi: “İki kez dedi:'Bu her şeyi değiştirir.' Düşünüyordum da.	Styles'ın Bauerstein'da olması her şeyi değiştirir.
0	Halka açık iki oturumdan birinde canlı ifade vermek için tüm istekler kabul edildi.	Canlı ifade vermek isteyen kişilerin tüm istekleri kabul edildi.
2	Ancak, bu güçlere karşı tetikte olmaya çalışan yöneticiler bile bilgilerini genellikle anekdot veya gayri resmi olarak toplarlar.	Yöneticiler hiçbir zaman gayri resmi bilgi toplamaz.
1	evet evet evet uh-huh evet biz bir tanesini gördük ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah	Flubber'ı Dolar filmlerinde alabilirsin.
2	Büyük nefes kesen İtalyan macera yol kalır.	Yol donuk ve kaçınılması gereken en iyisidir.
2	Teknoloji işinin hikayesi baharatlaşıyor çünkü gerçeklik çok cüretkar.	Gerçeklik o kadar cimri ki çöp işi daha da baharatlaşıyor.
1	Sosu konusunda biraz takıntılı oluyor.	Sosu o kadar karmaşık ki her malzemeyi mükemmelleştirmeye takıntılı.
2	Slate'in çoğu gelecek hafta yayınlanmayacak, geleneksel yaz haftalarımızın üçüncü ve son günleri.	Slate her hafta yayınlanacak, her zamanki gibi devam edecek.
0	İstasyon İsa annesiyle tanışır.	İstasyon İsa anne babasıyla buluşuyor.
0	Alternatif olarak, Sousa ve Goncalves (Rua do Castanheiro, 47) ve Unibasket (Rua do Carmo, 42; Tel. 291/226 925) vardır.	Funchal'da başka yerler de var.
-1	Evet, evet, o civardan biriyle konuşmak ilginç.	Buradakilerle konuşmak oldukça dostane.
1	Bu yüzden bunu tamamlamanın bir yolunu bulmalıyım.	Tüm üslerimi karşılamak için birkaç farklı çeşit takviye almalıyım.
0	Başarısızlığı devam edecek.	Adam başarısız olduğu için hatırlanacak.
0	2002 Teklif Talebi'ne (RFP) ilaveler, personel çeşitliliği, işe alım ve tutma stratejileri ve eğitimi ve kuruluşun stratejik planlaması ile ilgili adaylara sorular içerir.	Teklif talebi 2002 yılında yapıldı.
0	Hayır, demek istediğim orada hiçbir şey yoktu.	Büyütülecek bir şey değildi.
2	8 1.03 stokiyometri, FGD işlemi alçı yan ürün üretirken, bir depolama dolgusu için uygun atık üretmek için 1.05'lik bir stokiyometri gereklidir.	FGD işlemi alçı yan ürün üretirken 1.07'lik bir stokiyometri tipiktir
1	Ne mutlu ki, henüz iki adada zina edilmemiş çok şey var, yani ziyaretçilerin de bir seçim şansı var.	Ziyaretçiler yerel feribot hizmetini kullanarak iki ada arasında zıplayabilir.
2	Ah, üçlü domuz!	Çifte domuz.
1	Endeksten: Devlet okulu öğrencilerinin ortalama sayısı geçen yıl silah 34 için okuldan atıldı.	Okuldan atılan öğrenci sayısı silahların mevcudiyetine bağlıdır.
2	Belki yetişkin okuryazarlığı... belki kompozisyon yazarlığını bilirsin... belki gönüllü olurdun... öğretmen hattında... ya da ilkokullarda bile... ödevlerde yardım için... ya da diğer tarafım... Tanrı'nın yeteri kadar çocuğum olduğunu söylüyor.	Çocuklarımın sporda başarılı olmasına yardım ettiğimden beri belki antrenörlük için gönüllü olabilirim.
2	Evet, çünkü kendinden itildiğinde ağırdır. Evet.	Kendinden tahrik edildiğinde çok hafiftir
0	Loire Vadisi	Loire bölgesinde bir vadinin.
1	Kendimi bir sıçan gibi hissettim.	Kendimi çok zengin hissettim.
1	Çok tedbirli.	Güven eksikliğinden dolayı temkinlidir.
2	Feribot iskelesinin önündeki gezinti yolu olan Praya, limandaki birçok hurda ve balıkçı teknelerini gözlemlemek için iyi bir yerdir.	Praya, feribot iskelesinin arkasında yer almaktadır.
2	Ah, ma foi, hayır! Poirot açıkçası cevap verdi.	Poirot az önce söylediklerimi kabul etti.
2	Bazı Kwanzaa ritüelleri, özellikle mumlara odaklanmak, Hanuka'dan ödünç alınmış gibi görünüyor.	Geleneği kendi başlarına başlattıklarını iddia ettiler.
2	Köprü çok kısa bir süre için çalışır ama dere net bir savunma değildir.	Köprü süresiz çalışacaktı.
1	Louisian'daki son öğleden sonra farklı olmayacaktı... ama otel odası küçük ve klostrofobikti... ve ben tamamen sıkılmıştım.	Louisian'daki son günümde kendimi yalnız ve korkmuş hissettim.
0	nasıl iyi seviyorsun	Duyguların nedir?
2	Bu konuda bazı hislerim var. Eğer bir kişi makul bir şüphenin ötesinde suçluysa ve bu gerçekten iğrenç bir suçtur. İncil'in göze göz dediği gibi hissediyorum.	Suç ne kadar kötü olursa olsun asla haklı çıkmadığına eminim.
2	Dünya etraflarında parçalandı. Yerine korku, kan ve ateş dünyası geçti.	Dünya hala yeryüzünde barış biliniyordu.
1	Ardışık keşifler bize arkeabacteria hakkında öğretti. Çok eski ve ilkel tek hücreli organizmalar evim diyebileceğimiz yerlerde yaşıyorlar.	Çeşitli keşifler bize Mars'ta archaebacteria varlığını gösterdi.
1	Nehir yatakları, düz tabanlı tekneler dışında her şey için çok sığ.	Düz dipli olmayan tekneler nehirde yasadışıdır.
1	Evet çünkü öğrenci olarak bunu para için yapıyorum.	Bu proje diğer birçok öğrenci işinden daha iyi öder.
1	Bazı küçük sanat tiyatrolarında birkaç sessiz film yayınlandığından beri böyle şeylerin fotoğraflarını bile görmemişti.	Her cumartesi sessiz filmler izlerdi.
1	Bilirsin, arada bir kıyafet falan alıyorsun.	Çorapları gömleklerden daha sık alırlar.
2	Birkaç diğer modern şehirlerde kostümleri böyle çeşitli görmek muhtemeldir.	Birçok modern şehir birçok farklı kostüm türlerine ev sahipliği yapmaktadır.
1	Ama tabii ki, bu liberal demokrasinin — Huntington'un ahlaki açıdan alternatiflerin üzerinde olduğu bir değer — bazı insanlara asla bize uyduğu kadar doğal bir şekilde uymayabileceğini söylemenin başka bir yolu.	Liberal demokrasi bize iyi uyuyor çünkü biz siyasi figürleriz.
1	Hem Celile Denizi hem de Kinneret Gölü olarak bilinen bu tarihsel olarak ünlü tatlı su gölü (şekline göre arp anlamına gelir), çevresi sadece 58 km'dir (36 mil).	Celile Denizi, yüzlerce yıldır Kinneret Gölü olarak da bilinmektedir.
0	Evet doğru. Evet. Evet, evet. Üzerinde çalışmalısın. Gerçekten.	Evet, bunun üzerinde çalışmalısın.
0	Evet ve içinde sürünerek	Ben sürünmek zorunda olduğunu anlıyorum
1	FDR'den Clinton'a Oval Beyaz Saray Bantları İçinde	Beyaz Saray tamamen dinleniyor.
2	Üzgünüm, yanlış kilise.	Doğru kiliseydi.
2	Yerel çocuk Gates, Seattle'ın banliyösünde 45.000 metrekarelik şatosunu akıllıca inşa etti.	Gates evini yıktı çünkü Seattle bölgesinden değil.
1	Çoğu ürün yerel olarak yetiştirilir, bazıları restoranın kendi organik bahçesinden.	Çoğu ürün yerel ve bazı restoran içinde yetiştirilir.
1	Evet uh-huh ama biz de geleceğe yatırım olarak bakıyoruz.	Sonuçlar çizginin derinlerine kadar fark edilmeyecektir.
0	Birçok göl veya göllerin bölümleri de yaban hayatı koruma alanlarıdır; bu kılavuzlar su kuşlarını ve diğer hayvanları korumak için yürürlükte olan yönetmelikleri listeler.	Ayrıca yaban hayatı koruma için yer olarak işlev gören göl bölümleri vardır.
1	Şimdi git.	Devam et ve öldür.
2	Uyku eksikliği her zaman daha sonra giderilebilir, bir Madrile? o sabah erken saatlerde çikolatalı con curros (bir kızarmış hamur ve alkolü emmek için ideal çikolatalı atıştırmalık) ile bir gece geç saatlerde başında duş almak ve daha sonra çalışmaya devam ediyor.	Madrid'in sokağa çıkma yasağı var. Her vatandaşın akşam 9'dan sonra evde olması gerektiğini belirtiyor.
2	M mi? tro (metro) şehir etrafında hareket etmenin en hızlı yoludur, ancak hem başkentte hem de diğer büyük şehirlerde otobüsler, manzaraları almak için en iyisidir.	Metroya binmek büyük şehir hayatını yaşamak için iyi bir yoldur.
0	1099'da liderleri Godfrey de Bouillon ve Tancred altında Haçlılar Hristiyanlık Şehri'ni hem Müslümanları hem de Yahudileri katlederek ele geçirdiler.	Haçlılar Kutsal Şehri ele geçirdi.
0	OMB, 25 Nisan 2000 tarihli Memorandum M0010'da rehberlik yayınladı.	Memorandum M0010 2000 yılında yayımlanmıştır.
0	Bunun ne olduğunu biliyor musun?” Dramatik bir jestle ceketinin sol tarafını geriye fırlattı ve küçük bir emaye rozeti ortaya çıkardı.	Bir palto giydi ve küçük bir rozet taşıyordu.
0	21 Haziran 1995, denetimlerin değerlendirilmesi ve raporlanması için özel gereksinimleri sağlar.	Değerlendirme için özel şartlar vardır.
1	GQ editörü Art Cooper'ın 1 milyon dolarlık kredi aldığı bildirildi. Biri Manhattan'daki bir daire, diğeri Connecticut çiftliği için.	Art Cooper kısa bir süre sonra GQ editörü olarak işini kaybetti.
2	Denetim komiteleri, hem iç hem de dış denetçileri denetlemekle kalmayıp, aynı zamanda işin karmaşıklığına ilişkin konuları anlamaya proaktif olarak katılmalı ve uygun olduğunda karmaşık muhasebe, finansal raporlama ve denetim sorunları.	Denetim komiteleri iç ve dış denetçilerin gözetimi ile ilgili değildir.
