gold_label	sentence1	sentence2
2	W, tarihten önceki anlamın İngilizce olarak kaydedilmiş en eski kullanım tarihini listeler.	W tarih listelemiyor ve tarihin öncesinde hangi bir anlamı yok.
2	11 Eylül'den önce ticari bir uçağın rotadan biraz sapması ya da bir FAA kontrolörünün kısa bir süre için bir pilotla telsiz temasını kaybetmesi duyulmamış değildi.	Ticari havayolları istedikleri zaman rotasını değiştirebilirler.
1	Ah, bir bakalım.	Hatırlayamıyorum.
0	Yorgun olduğunda, Sophie'nin oyuncak ayısı ve cüce cini istedikleri gibi geç saatlere kadar ayakta kalmazlar.	Sophie'nin oyuncak ayısı ve cüce cinini bazı geceler yorulacak.
1	Metaschizotherium aşırı kemerli, toplum çapında bölünmüş bir kişilik değil ama zihin, beş ayaklı soyu tükenmiş bir gergedan.	Şimdi nesli tükenmiş metaschizotherium beş parmaklı ayağı üzerinde yürümekte zorlanıyordu.
2	Özellikle, dağıtım ve modüler üretimdeki gelişmiş uygulamalar birbirleriyle etkileşime girer, çünkü ikisi de üretim süresini azaltır.	Gelişmiş uygulamalar, iş hacmi süresini azaltmak için çok karmaşıktır.
2	Müdür, New York. Burada bir çok durumumuz var.	Müdür bey, New York'un uğraşacak bir sorunu yok.
1	Bu gelişmeler, okulun mezunlarının ve arkadaşlarının katkıları olmadan mevcut olmazdı.	Başkalarının katkıları bunları kullanılabilir hale getirir.
0	Penny Perrick, çocuklarının başarılarında hissettiği bu özel, özel bir gururu tanımlayacak İngilizce bir kelime olmadığını (11 Ocak) pişman.	Penny Perrick, İngilizce'nin çocuklarının gururunu ifade etmek için bir kelime olsaydı hoşuna giderdi.
1	Reklamlarını alıcı dostu hale getirmeye ne dersin?	Tanıtım alıcı dostu olduğunda, halkla ilişkiler çok daha etkili olur.
0	Bin Ladin başlangıçta Celalabad'a gitti, muhtemelen ulusal iktidar için büyük yarışmacı olmayan İslami liderlerin bir il konseyi tarafından kontrol edilen bir alanda olduğu için.	Bin Ladin ilk olarak Celalabad'a gitti çünkü büyük bir rekabet yoktu.
1	Hatırladığım kadarıyla hayır, uh.	Dün ne olduğunu hatırlayamıyorum.
1	Bak, güneş uykulu, yatıyor, dedi 2 1/2 yaşındaki David güneş sahilde bir günün sonunda ufukta altında kaybolur izlerken.	Bu, çocukların yaşadıkları dünyaya nasıl baktıklarına bir örnektir.
2	Bilgisayar yardımı olmadan yapılan bu geniş alıştırmanın sonunda, daha önceki zamanlarda İngiltere'den Çin Türkistan'a kadar ve Hindistan'dan Lappland'a kadar kuzeyden konuşulan dilleri birbirine bağlayan bir aile ilişkileri modeli ortaya çıktı.	Varolan en güçlü süper bilgisayarın yardımına rağmen, egzersiz başarısız oldu.
1	Bu kapasiteler, sırayla, öznel bir bağlantı kurma görevini kolaylaştırır ve bu bağlantı, ek bölgelerin oluşturulması için bir platform sağlar ve çocukların karmaşık, kültürel olarak uyarlanabilir becerilere hakim olmalarını sağlar.	Adaptif beceriler genellikle kendilerini daha yaratıcı ve daha az katı yapılandırılmış alanlarda sunarlar.
1	Tek gerçek arızaları, içeriği, şirin başlıkları ve gerçekten ayrıntılı bir öz-indeksleme eksikliği yeterli ayrıntının kapsama sağlamaz olan başlığıdır.	Basının kapsamı bazı temel temellerden ciddi şekilde eksikti.
2	Evet, Kaptan Marvel, Süpermen, Batman ve hepsi gibi süper kahramanlar.	Kaptan Marvel, Süpermen ve Batman gibi süper kötü adamlar.
0	Obez iki Latince kelime bir bileşiktir, önek, ob - `over'+ “dere” yemek.	İngilizce kelime “obez” Latince kökenleri vardır.
1	Jarrah, kokpite en yakın 1B koltuktaydı; Nami 3C, Ghamdi 3D, Haznawi ise 6B'de.	Nami, 3C numaralı koltukta, Ghamdi'nin hemen yanında oturuyordu, 3D koltukta.
1	Bu talimatları 10:42'de ve sonrasında fırlatılan pilotlara iletmiş.	Uçan pilota nasıl saldırılacağı ile ilgili talimatlar verildi.
0	Duyduğuma göre, özellikle canavarca buldukları franglais örnekleri, yeni oluşturulan bir Mus'a mahkum edilmek?? “e des horreurs “.	Franglais'in edebiyatta korkunç olduğunu düşünüyorlar.
0	Esasen, talebe rastlantısal dalgalanma eğilimler, mevsimsellik, döngüsellik veya reklam ve yeni ürün tanıtımı gibi diğer faktörlerle açıklanamaz.	Eğilimler her zaman talepteki rastgele varyasyonları açıklayamaz.
1	Sanırım bir süre baygın yattım.	Yere yattım.
2	En sevdiğin süper kahramanın mı?	En sevdiğin aktör bu mu?
1	NORAD, kaçırılan uçaklar için izleme bilgilerini ortak kullanım radarından veya ilgili FAA hava trafik kontrol tesisinden alacaktır.	NORAD uçakların izleme bilgilerini ortak kullanım radarından veya FAA'dan alıyor. Ama şimdi bilgide boşluklar olduğunu biliyoruz.
1	Çek oyun yazarı Karel Kapek robotun yaratıcısıydı. R.U.R'da bir adamın yerini alan bir makine.	Karel Kapek'in Robotu Çek Cumhuriyeti'nde sansasyonel bir hit oldu.
1	İnsanların sesinin tonunu değiştirebilirler evet.	İnsanların ses tonunu değiştirmek için bilgisayar kullanıyorlar.
0	Uçuş cevap vermedi.	Uçuş tepkisizdi.
1	Örneğin, Webster'ın Dokuzuncu Yeni Kolej Sözlüğü (1986) bir adam hakkında kasabayı saygın ve sosyal olarak aktif bir adam olarak tanımlar.	Webster's kasabayı sosyal bir adam olarak tanımlıyor ama diğer kaynaklar farklı.
2	Uçağın kaza yerinde silah ya da tespit edilebilir kalıntıları bulunmadı ve kokpit ses kaydedici herhangi bir zamanda bir silahın ateşlendiğine ya da bahsedildiğine dair hiçbir belirti yok.	FAA her uçakta 20 silah buldu.
0	Muhtemelen en sevdiğim kitap, bu biraz farklı. İkinci sınıftayken aldığım dev altın astronomi kitabım vardı ve onu yıpratana kadar kapağı okudum.	The Dev Altın Astronomi Kitabı'nı çok severdim.
0	Genellikle kayıtlar ceketlerinden alınır ve yığınlar halinde çıplak olarak yüklenir. Orada toz topladılar, birbirlerini çizdiler ve statik elektriği takas ettiler.	Kayıtlar yığınlara yüklenmiş.
0	Daha sık, dil kullanımı herhangi bir parşömen kadar açıkça üyelik ve sosyal-cumum-eğitim rütbesi oluşturur.	Dilin kullanılma şekli sosyal sıralamayı belirler.
0	Boston Merkezi hemen onun kontrolü altında havaalanlarında tüm kalkış durdurmak için gittiğini New England Bölgesi tavsiye.	Boston merkezi, New England bölgesine tüm kalkışları durdurmasını söyledi.
1	Çoğunuzun inanmakta zorlanacağını biliyorum ama 35. Yıldönümümümüzü kutlamak üzereyiz.	35. yıl dönümü iki hafta sonra.
0	Bizim için zevkti!	Memnuniyetle.
1	Andrews savaşçılarından ilki 10:38'de havalandı.	Bu, kaçırılan uçakları yok etmek için onlara bol zamanları kaldı, sadece emirleri açık olsaydı.
2	Onu buna maruz bırakmam bana haksızlık gibi geldi... ve ayrıca, demek istediğim, program beni de etkilemeye başlamıştı... ve bundan kurtulmadan önce sadece 80 saat sürebilirsin.	Ona katlanmanın adil olduğunu düşünüyorum. İşgücünde bu kadar uzun süre devam etmek çok doğal.
1	Goodwill insanların kamu yardımından kurtulmasına yardımcı olur.	Kamu yardımı iyileştirilmeli ve aerodinamik olmalıdır.
2	Hayır, bazılarını görmemiştim.	Hepsini gördüm.
0	Yurtdışı düşük maliyetli işçilik ve ithalatın artan penetrasyonu kesinlikle Amerikan konfeksiyon üreticilerinin altını çizmiştir; 1970'lerin ortalarından başlayarak birçok kategoride konfeksiyon ithalatı hızla büyümektedir.	Giyim ithalatı 1970'lerin ortalarından bu yana Amerika Birleşik Devletleri'nde daha popüler hale gelmiştir.
1	Bu yüzden hoşuma gitti.	Hoşuma gitti, neden seni ilgilendiriyor?
2	Sadece sade tarih okumayı seviyorum, um, bazı yönlerden silinmiş olmalı çünkü hala okuduğum türden bir şey bu.	Tarih kitaplarını sevmem.
1	Böylece, modern bir dilekçede, bir kişi yarım yamalak (ya da yarım horoz) gittiğinde, durumun kontrolü altında değildir.	Yarım yamalak her zaman kontrolden çıkmak anlamına gelmez.
2	Eskiden, her gün yürürdü.	Neredeyse hiç yürümedi.
1	Örneğin, anarşistlerin, sosyalistlerin ve hippilerin ütopik komünleri bunu bile çökemedi.	ütopik komünler onu göçertmeye çalışmaktan vazgeçtiler.
0	Yazma sistemlerinin örneğin, Lehçe (bugün) Roma alfabesi kullanılarak yazıldığına dikkat etmek de önemlidir, ancak Rusça, ilgili bir Slav dili Kiril alfabesini kullanır; Germen dili olan Yidce, İbranice karakterlerle yazılmıştır; Latince, Yunanca ve Sanskritçe, birbirlerine oldukça yakından benzeyen Sanskritçe bazı açılardan, hepsi farklı alfabeler kullanır; ve modern dillerin eğitimsiz okuyucuları tarafından tamamen tanınmayan ilk örnekler çivi yazısı ile yazılmıştır, sivri kalem ve hiyeroglif ile yumuşak kil tabletlere yazmak için oldukça uygundur.	Farklı alfabe kullanan çok sayıda yazı sistemi vardır
1	Bunu toplum temelli, terapötik koruyucu bakım, grup evleri ve tedavi merkezimiz de dahil olmak üzere çok çeşitli programlar aracılığıyla yapıyoruz.	Bireysel ihtiyaçlara eğilimi göstermeye çalışırken birçok hizmet sunuyoruz.
0	Bu konuda garip bir yan ışığı makaleyi okuduktan birkaç gün sonra geldi.	Metni anladıktan sonra ilginç bir nokta ortaya çıktı.
1	Buna Terkedilmiş Anneler Komitesi diyorlar.	Dedi ki, buna “Foresaken Anneler Komitesi “diyorlar ve iyi işler yapıyorlar.
1	Zaten bağışçı olanlarla birlikte, IUPUI'nin çalışmalarını hediyeleriyle destekleyen 1.350'den fazla personel ve fakülte bulunmaktadır.	Bağışçılar personelin IUPUI'ye yaptığı katkıları kıskanıyorlar.
1	Önce sana soracağım anne, sonra da babama.	Sana birkaç sorum daha var, anne ve baba.
0	Artık üç çocuğun var.	Artık üç çocuğun var.
1	Rusine, biten İngilizce kelimelerin takviyesine eklenmelidir - ine (p.	Rusine, doğru telaffuz edilmeleri için İngilizce kelimelere eklenmelidir.
1	İzoglosses kendi açıklamasında,	İzogloslerin nasıl çalıştığını açıklar.
2	ELM üyesi olmak istiyorsanız lütfen ekteki üyelik formunu doldurun ve en kısa zamanda geri gönderin.	ELM şu anda tüm yeni üyelere kapalıdır.
1	İnşaatın zevki, eğlencesi ve eğlencesi.	Inşaat işlerinde çok heyecan var, insanların düşünmesi ne kadar sıkıcı görünse de.
1	VA Marsha'da bir yerde bu restoran için bir reklam panosu görüyor.	Virginia'da bir yerde Marsha bir vejetaryen restoranın reklam panosuna bakıyor.
2	The New York Times'ın Pazar günleri dolaşımını göz önüne alırsak, köşesi muhtemelen dünyadaki çağdaş İngilizce hakkında en çok okunan yorumdur; doğru olmak için elinden geleni yapması gereken birden fazla nadir yük yükler; okuyucularının ilgisini çekebilecek konuları seçmeye çalışmalıdır; ve iyi yazmalı.	Kimse New York Times okumaz, özellikle pazar günleri.
2	Direnişin sembolü olarak durabilirdi. Her şeyden önce, Batı'ya ve Amerika'ya karşı direnişin.	Amerikan fikirlerine karşı direnişin sembolü olarak değersizdi.
0	Bu yeni aklimler sayıyı 10'a getiriyor. Christa McAuliffe gibi geleceğe dokunacak.	Bu on yeni bilim adamı geleceğe dokunacak.
0	Aslında ikisi de öğretmen.	İnsanlara bir şeyler yapmayı öğretiyorlar.
0	Onaylama talebinde bulunmak için, bunu tam olarak bu şekilde yaptığını söyleyebilirler!	Onay talebi için “Evet, aynen böyle yap!” sözcüklerini kullanabilirler.
1	Bu nedenle, tüm SKU'lar için haftalık talebi karşılamak için üreticinin dağıtım merkezindeki mamul malların miktarı, bitmiş ürün tedarik eden tesislerin döngü sürelerine ve her bir tesiste hangi üretim fraksiyonunun yapıldığına bağlıdır.	Dağıtım merkezindeki bitmiş malların miktarı da mevcut işçi sayısına bağlıdır.
2	Bin Ladin reddetti, görünüşe göre Afganistan'daki durumlarının Iraklı alternatiften daha elverişli kaldığına karar verdi.	Afganistan'daki durumunun Iraklı alternatiften daha az elverişli kaldığını düşünen Bin Ladin Irak'a taşınmayı seçti.
2	Dikiş Operatörü Ne Yapar?	Dikiş operatörünün yapmadığı şey
1	En iyi geleneksel perakendeciler de satış konusunda iyiydi.	Satışta iyiydiler çünkü müşterinin kafasına nasıl girileceklerini biliyorlardı.
1	Bu, kültürlerinde uyarlanabilir yetkinlikleri kazanmalarını sağlar.	Kültürün yetkinliklerini ölçmek için önemlidir.
0	Bu önemli teknolojik, pazar ve çevresel değişikliklerin büyük ölçüde konfeksiyon endüstrisinin dışında ortaya çıktığını unutmayın.	Bu pazar değişiklikleri konfeksiyon sektörü dışında izlenebilir.
0	Geçen yıl az sayıda mezunumuz okula 2,500 dolar ile 4,999 dolar arasında katkıda bulundu.	Birkaç mezunumuz geçen yıl 2,500 dolar ile 4,999 dolar arasında katkıda bulundu.
1	Bu teftişi geçti.	Muayeneyi geçti ve devam etmeyi başardı.
2	Her şeyi kurtarırdı.	Her şeyi çöpe attı.
0	1992 yılında hukuk fakültesine katkıda bulunduğunuzda, lütfen yukarıda listelenen üç kolay adımı takip etmek için bir dakikanızı ayırın.	Katkınızı yaparken lütfen yukarıda listelenen üç kolay adımı takip edin.
1	Soğuk Savaş sona erdiğinde Sovyet bombardıman uçaklarının tehdidi önemli ölçüde azaldı ve NORAD alarm sahalarının sayısı, Soğuk Savaş'ın 26 seviyesinden düşürüldü.	Uyarı sahalar sayısının düşürülmesi, Sovyet bombardıman uçağı sayısının doğrudan bir sonucudur.
1	Kısa vadede, etkisi nispeten küçük bir niş piyasada olacak.	Etki, özelleştirilmiş tişörtlerin sadece küçük bir pazarında olacak.
1	NORAD yetkilileri, yolcuların United 93'ün çarpmasına neden olmasaydık ordunun Washington, D.C.'ye ulaşmasını engelleyeceğini sürekli olarak savundular.	NORAD yetkilileri, yolcular Pennsylvania'da ilk çarpmasaydı askeriyenin onu vuracağını savundular.
0	Komuta Merkezi'nin ulusal operasyon müdürü Ben Sliney, tüm FAA tesislerine en yakın havaalanına iniş yapmalarını emretti.	Ben Sliney tüm FAA tesislerine tüm uçakların en yakın havaalanına inmesini söyledi.
2	Ancak, tüm mezuniyet yıllarından, tüm bölüm faaliyetlerinden ve alanlarından tüm mezunlarla doğrudan temas kurmamızın zamanı geldi.	Mezunlarla iletişime geçmeyi planlamıyoruz.
0	Çocukların senin liderliğine her zamankinden daha çok ihtiyacı var.	Çocukların rehberliğe ihtiyacı var.
1	Bu sahne arkası rolüne ek olarak MCCOY, Yaz Otobüs Geçidi, mahalle gençlik konseyleri ve Gençliğe Değer Veriyoruz bilgi hattının geliştirilmesinde ön plana çıkmıştır.	MCCOY öncelikle gençler için gelişmeye odaklanmıştır.
2	Aileme daha yakın olmak istedim, bir numara, ve, um, iki, buraya gelen bir sürü arkadaşım var, bu da bana çok yardımcı oldu, ve, um, Charlotte, um, UNC Charlotte'u sevdim çünkü hemşire olmak istiyordum.	Ailemden uzaklaşmak istedim, bu yüzden Charlotte'a gittim.
0	Temel ürünler için bile talep günden güne ve haftadan haftaya değişir.	Talep her zaman ürünlerde günden güne değişmektedir.
0	Konfüçyüs ebeveyn yükümlülüğüne uygun olarak, sevgi ne kadar derin olursa, düzeltme o kadar büyük, Çinli annelerin kötü niyetli hikayeleri aslında Amerikan annelerininkinden çok daha uzundu, tüm Çin anlatımlarının en uzun ve özenli olanı.	Konfüçyüs ideolojisi, düzeltme miktarının bir ebeveynin çocuğunu ne kadar sevdiğiyle doğru orantılı olduğunu öğretti.
1	Böylece, Langley'den fırlamış olan NORAD yönetimi altındaki savaş pilotları hiçbir zaman nişan emri alamamışken, Andrews pilotları silahları serbest kullanıyorlardı.	Savaş pilotları Langley'den çıkarıldı ama FAA'nın kararına rağmen nişan emirleri onaylanmadı.
0	SIDS İttifakı, tüm Ulusal Yardım Bilişim Bürosu (NCIB) standartlarını karşılar ve NCIB Bilgelik Rehberi'nde listelenir.	SIDS İttifakı, hayır kurumları için NCIB standartlarını karşılar.
1	Hikâyeleriniz için teşekkürler.	Savaş hikayeleriniz için teşekkürler.
2	1970'lerden beri geliştirilen birçok yeni teknolojide olduğu gibi, yenilikçi ekipmanların benimsenmesi hala uyum içinde ve başlar ve belirli bir firmanın ürün boyutuna ve karışımına bağlıdır.	Yenilikçi ekipman boyutu ne olursa olsun hemen her firmaya konur.
1	Çok paleolinguistik değil, ya da eski dillerin yeniden inşası.	Tüm dünyada 1000'den az paleolinguist var.
1	Takım elbise ve pantolonlar, kabuk kumaşıyla eşleşen veya karışan iplik renkleri gerektirir ve dikiş operatörünün yapması gereken iplik değişikliklerinin sayısını azaltmak önemlidir.	Dikiş operatörleri çok fazla iplik değişikliği yapmak zorunda olmaktan hoşlanmazlar.
2	Big Sisters, ilgilenen, sorumlu yetişkin gönüllüleri risk altındaki kızlarla eşleştirerek bu boşluğu doldurmaya yardımcı oluyor.	Büyük Kardeşler 15-18 yaşlarındaki gençlerle eşleştirilir.
1	Liberya YMCA ile ortaklık - 1998 yılında, 7 yıllık iç savaşın ardından Liberya YMCA'nın yeniden kurulmasına yardım etme çabalarımıza devam ettik.	İyileşmenin on yıl süreceği bekleniyor.
0	Yabancı yazarlardan hiç kitap okudun mu?	Hiç yabancı yazarlar tarafından yazılmış kitapları okudunuz mu?
1	Bazı gelişmekte olan ülkelerde, genellikle yerel endüstriyel altyapının dış ulaşımlarında bulunan fabrikalara işçiler getirilir.	Dünyanın dört bir yanındaki fabrikalarda, işçilerin işe nasıl gidebileceklerini kendi başlarına bulmaları gerekiyor.
