	gold_label	sentence1	sentence2
9713	1	Bir kalabalık bir sokak performansı çevreleyen, arka planda binalar var.	Bir grup insan, bir breakdansçının imza hareketlerini kenara çekmesini izliyor.
9714	2	Bir kalabalık bir sokak performansı çevreleyen, arka planda binalar var.	Bir kalabalık bir trene biniyor
9715	2	Bir çocuk karanlıkta maytap tutar.	Bir adam karanlıkta maytap tutar.
9716	0	Bir çocuk karanlıkta maytap tutar.	Bir çocuk karanlıkta havai fişek tutar.
9717	1	Bir çocuk karanlıkta maytap tutar.	Bir çocuk karanlıkta parlak maytap tutar.
9718	1	Beş çocuk bir slayt üzerinde, hepsi farklı renkli giysiler giymiş.	Parkta oynayan çocuklar.
9719	0	Beş çocuk bir slayt üzerinde, hepsi farklı renkli giysiler giymiş.	Çocuklar bir slaytta.
9720	2	Beş çocuk bir slayt üzerinde, hepsi farklı renkli giysiler giymiş.	Geceleri uyuyan çocuklar.
9721	0	Sarı ve mavi ceketli başka bir adam bakarken turuncu yelek ve şapkalı bir adam taş kürekle.	Yelek bir kişi
9722	2	Sarı ve mavi ceketli başka bir adam bakarken turuncu yelek ve şapkalı bir adam taş kürekle.	Kimsenin yeleği yok.
9723	1	Sarı ve mavi ceketli başka bir adam bakarken turuncu yelek ve şapkalı bir adam taş kürekle.	Yelek uzun boylu bir kişi
9724	0	Çamurda oynayan futbolcular.	Futbolcular kirli.
9725	2	Çamurda oynayan futbolcular.	Futbolcular satranç oynuyor.
9726	1	Çamurda oynayan futbolcular.	Futbolcular çamurda güreşiyor.
9727	0	Turuncu bir kayık içinde bir adam ve güzel bir gölün etrafında mavi kayık bir adam.	Gölde iki adam var.
9728	1	Turuncu bir kayık içinde bir adam ve güzel bir gölün etrafında mavi kayık bir adam.	İki adam bir gölün etrafında yarışıyor
9729	2	Turuncu bir kayık içinde bir adam ve güzel bir gölün etrafında mavi kayık bir adam.	Yangının önünde iki adam oturuyor.
9730	0	Birkaç akşam yemeği ile bir odada bir bebek arabası ile bir kadınla konuşan bir adam.	bir erkek bir kadınla konuşur
9731	2	Birkaç akşam yemeği ile bir odada bir bebek arabası ile bir kadınla konuşan bir adam.	adam siyah
9732	2	Birkaç akşam yemeği ile bir odada bir bebek arabası ile bir kadınla konuşan bir adam.	adam evde uyuyor
9733	1	Kayakçı karlı bir yamaçta yürürken kırmızı giyiyor.	Kayakçı, telesiyeje doğru tepeye doğru yürüyor.
9734	2	Kayakçı karlı bir yamaçta yürürken kırmızı giyiyor.	Kayakçı tepeden su kaydırağına doğru yürüyor.
9735	0	Kayakçı karlı bir yamaçta yürürken kırmızı giyiyor.	Kırmızı takım elbiseli kayakçı tepeye doğru yürüyor.
9736	2	Önlük giyen bir adam bir tabak yemeğine gülümsüyor.	Kadın yemek tabağına baktı ve kaşlarını çattı.
9737	0	Önlük giyen bir adam bir tabak yemeğine gülümsüyor.	Adam ondan önce yiyecek görünce mutlu.
9738	1	Önlük giyen bir adam bir tabak yemeğine gülümsüyor.	Yemek tabağı adamın bugün yiyeceği ilk yemekti.
9739	0	Kırmızı gömlekli bir adama dükkanda çalışan yaşlı bir kadın bakıyor.	Dükkandaki bir adam.
9740	2	Kırmızı gömlekli bir adama dükkanda çalışan yaşlı bir kadın bakıyor.	Bir adam portakal koolaid içer.
9741	1	Kırmızı gömlekli bir adama dükkanda çalışan yaşlı bir kadın bakıyor.	Bir bayan markette bir adamı bekliyor.
9742	1	Bir erkek ve kadın, bulutlu bir günde rıhtımda oturup denize bakıyorlar.	Erkek ve kadın bir çift.
9743	2	Bir erkek ve kadın, bulutlu bir günde rıhtımda oturup denize bakıyorlar.	Rıhtımda güzel mavi, bulutsuz bir gün.
9744	0	Bir erkek ve kadın, bulutlu bir günde rıhtımda oturup denize bakıyorlar.	Gün kasvetli ve kötü aydınlatılmış.
9745	1	Diğer iki nedime ve bir beyefendi bakarken bir nedime bir mikrofon ile bir tost verir.	Bir nedime gelinin çocukluğu hakkında bir hikaye anlatıyor.
9746	0	Diğer iki nedime ve bir beyefendi bakarken bir nedime bir mikrofon ile bir tost verir.	Bir nedime kadeh kaldırıyor.
9747	2	Diğer iki nedime ve bir beyefendi bakarken bir nedime bir mikrofon ile bir tost verir.	Nedimenin elleri boş.
9748	1	Kırmızı sweatshirt giymiş bir bayan hediye açıyor.	Bu bayanın doğum günü.
9749	0	Kırmızı sweatshirt giymiş bir bayan hediye açıyor.	Bayan kırmızı giyiyor.
9750	2	Kırmızı sweatshirt giymiş bir bayan hediye açıyor.	Bayan mavi bir gömlek giyiyor.
9751	2	Sığ sularda çalışan kahverengi köpek.	Bir köpek battaniyenin üzerinde uyuyor.
9752	1	Sığ sularda çalışan kahverengi köpek.	Bir av köpeği koşuyor.
9753	0	Sığ sularda çalışan kahverengi köpek.	Bir köpek koşuyor.
9754	0	Kel bir adam sokak köşesinde ayakkabılarını temizliyor.	Dışarıda bir adam var.
9755	2	Kel bir adam sokak köşesinde ayakkabılarını temizliyor.	Gazete dağıtan bir çocuk.
9756	1	Kel bir adam sokak köşesinde ayakkabılarını temizliyor.	Yaşlı bir adam ayakkabılarını boyatıyor.
9757	1	Bir grup insan çıkıntıya bakıyor.	Bir grup insan yukarı bakıyor.
9758	0	Bir grup insan çıkıntıya bakıyor.	Bir grup insan aşağı bakıyor.
9759	0	Bir grup insan çıkıntıya bakıyor.	Bir grup insan çıkıntının kenarına yakın.
9760	2	Bir anne huzur içinde güzel ve renkli bir mat yapmak için çalışır ve oğlu onun yeteneklerine hayranlık duyar.	Bir baba çocuğunu döver.
9761	0	Bir anne huzur içinde güzel ve renkli bir mat yapmak için çalışır ve oğlu onun yeteneklerine hayranlık duyar.	Bir anne güzel ve renkli bir paspas yapmak için huzur içinde çalışır ve oğlu onun yeteneklerine hayranlık duyar.
9762	0	Bir anne huzur içinde güzel ve renkli bir mat yapmak için çalışır ve oğlu onun yeteneklerine hayranlık duyar.	Bir anne huzur içinde çalışır.
9763	0	Bir asker bir silah tutan ve bir bez ile kaplı ağız ile çömelmiş olduğunu.	Adamın biri silah tutuyor.
9764	1	Bir asker bir silah tutan ve bir bez ile kaplı ağız ile çömelmiş olduğunu.	Bir askerin ağzını Amerikan bayrağıyla kaplamış.
9765	2	Bir asker bir silah tutan ve bir bez ile kaplı ağız ile çömelmiş olduğunu.	Lehim içeride çay yudumluyor.
9766	0	Başka bir ülkenin insanları çiftçi pazarında toplanıyor.	Yabancılar bir pazarda toplanır.
9767	0	Başka bir ülkenin insanları çiftçi pazarında toplanıyor.	Bazı insanlar pazarda toplanıyor.
9768	2	Başka bir ülkenin insanları çiftçi pazarında toplanıyor.	Yabancılar bir giyim mağazasında toplandı.
9769	1	İki rakip takımdan spor üniformalı bir grup genç adam çimenli bir alanda güçlü bir oyun oynuyorlar.	Erkekler sahada futbol oynamak
9770	0	İki rakip takımdan spor üniformalı bir grup genç adam çimenli bir alanda güçlü bir oyun oynuyorlar.	Bir spor takımında erkekler sahada oynamak
9771	2	İki rakip takımdan spor üniformalı bir grup genç adam çimenli bir alanda güçlü bir oyun oynuyorlar.	Kadınlar sahada spor yapmak
9772	0	Kumda koşan bir köpek.	Plajda bir köpek koşuyor.
9773	2	Kumda koşan bir köpek.	Köpek sabırla oturuyor.
9774	0	Kumda koşan bir köpek.	Dışarıda bir köpek koşuyor.
9775	0	Limon yeşili pantolon ve gömlek giyen bir adam bir tabela üzerinde çalışıyor.	Bir tabela üzerinde çalışan pantolon ve gömlek giyen bir adam.
9776	2	Limon yeşili pantolon ve gömlek giyen bir adam bir tabela üzerinde çalışıyor.	Limon yeşili pantolon ve gömlek giyen bir kadın bir tabela üzerinde çalışıyor.
9777	1	Limon yeşili pantolon ve gömlek giyen bir adam bir tabela üzerinde çalışıyor.	Limon yeşili pantolon ve gömlek giyen üzgün bir adam bir tabela üzerinde çalışıyor.
9778	2	Havuzdan çıkan dişi bir yüzücü hala ıslak.	Bir çocuk çizgi roman okur.
9779	1	Havuzdan çıkan dişi bir yüzücü hala ıslak.	Olimpik bir yüzücü havuzdan çıkar.
9780	0	Havuzdan çıkan dişi bir yüzücü hala ıslak.	Bir kadın havuzdan çıkar.
9781	1	Güneş gözlüğü takan bir kadın kulağına pembe bir cep telefonu tutuyor.	Bir kadın erkek arkadaşıyla telefonda konuşuyor.
9782	0	Güneş gözlüğü takan bir kadın kulağına pembe bir cep telefonu tutuyor.	Cep telefonunda bir bayan var.
9783	2	Güneş gözlüğü takan bir kadın kulağına pembe bir cep telefonu tutuyor.	Bir bayan ameliyat oluyor.
9784	1	İki kadın bir şemsiye altında, bir grup standının önünde duruyorlar.	Kadınlar üzerlerine yağmur yağdığı için bir şemsiye tutuyorlar.
9785	2	İki kadın bir şemsiye altında, bir grup standının önünde duruyorlar.	Kadınlar onları güneşten korumak için tüfek tutuyorlar.
9786	0	İki kadın bir şemsiye altında, bir grup standının önünde duruyorlar.	Kadınlar dışarıda bir standın önünde.
9787	2	Bir çocuk havuzda bir amuda yapar.	Bir yetişkin havuza dalıyor.
9788	0	Bir çocuk havuzda bir amuda yapar.	Küçük bir çocuk havuzda.
9789	0	Bir çocuk havuzda bir amuda yapar.	Bir çocuk havuzda oynuyor.
9790	0	Rakip kadın basketbol takımları kapalı bir arenada seyirci önünde bir oyun oynuyor.	İki bayan basketbol takımı da oyunu kazanmaya çalışıyor.
9791	2	Rakip kadın basketbol takımları kapalı bir arenada seyirci önünde bir oyun oynuyor.	İki bayan basketbol takımı maçtan sonra bir restoranda oturuyor.
9792	0	Rakip kadın basketbol takımları kapalı bir arenada seyirci önünde bir oyun oynuyor.	İki bayan basketbol takımı bir binanın içinde oyun oynuyor.
9793	2	Dört kişi metroda oturur iki kitap okur, biri cep telefonuna bakar ve diz çizmeleri giyer.	İnsanlar işe gitmek için otobüsü kullanıyor.
9794	0	Dört kişi metroda oturur iki kitap okur, biri cep telefonuna bakar ve diz çizmeleri giyer.	Birden fazla insan metroda birlikte, her biri kendi işlerini yapıyor.
9795	1	Dört kişi metroda oturur iki kitap okur, biri cep telefonuna bakar ve diz çizmeleri giyer.	Çok fazla insan işe gitmek için metroyu kullanıyor.
9796	1	Kutularla dolu bir arabayı iten yaşlı bir kadın, “Güney Pasifik” için tiyatro tabelasında yürüyor.	Bir araba iten uzun boylu bir kişi
9797	0	Kutularla dolu bir arabayı iten yaşlı bir kadın, “Güney Pasifik” için tiyatro tabelasında yürüyor.	Bir araba iten bir kişi
9798	2	Kutularla dolu bir arabayı iten yaşlı bir kadın, “Güney Pasifik” için tiyatro tabelasında yürüyor.	Kimse bir şeyi zorlamıyor.
9799	1	Bir puslu alanın önünde bir sandalyede oturan kadın.	Bir kadın birini bekliyor.
9800	0	Bir puslu alanın önünde bir sandalyede oturan kadın.	Bir kadın oturuyor.
9801	2	Bir puslu alanın önünde bir sandalyede oturan kadın.	Bir kadın tarlada koşar.
9802	2	Bir kadın yatağa oturur ve kırmızı çoraplarını giyer.	Bir kadın yatakta oturuyor, çoraplarını çıkarıyor.
9803	0	Bir kadın yatağa oturur ve kırmızı çoraplarını giyer.	Bir kadın yatakta oturuyor.
9804	1	Bir kadın yatağa oturur ve kırmızı çoraplarını giyer.	Bir kadın yatağında oturuyor, iş için giyiniyor.
9805	1	Bir yarışın son ayağında iki rakip, güçlü bacaklar, sonuna kadar uzun adımlar.	Kalabalık onları tezahürat ediyor.
9806	2	Bir yarışın son ayağında iki rakip, güçlü bacaklar, sonuna kadar uzun adımlar.	Yarış daha yeni başladı.
9807	0	Bir yarışın son ayağında iki rakip, güçlü bacaklar, sonuna kadar uzun adımlar.	Yarışlar uzun ve yorucu olabilir.
9808	0	Yalnız kadın yine tek başına yemek yiyor, internet erkek arkadaşıyla bir lokantada sohbet ediyor.	Bir kadın bir lokantada yemek yiyor.
9809	2	Yalnız kadın yine tek başına yemek yiyor, internet erkek arkadaşıyla bir lokantada sohbet ediyor.	Bir adam evde tek başına yemek yiyor.
9810	1	Yalnız kadın yine tek başına yemek yiyor, internet erkek arkadaşıyla bir lokantada sohbet ediyor.	Yaşlı bir kadın bir lokantada yemek yiyor.
9811	2	kırmızı bir genç kız bir duvar ve aydınlatma üstüne mavi bir kız kaldırıyor.	Kız yeşil ve mor giyiyor.
9812	1	kırmızı bir genç kız bir duvar ve aydınlatma üstüne mavi bir kız kaldırıyor.	Yüksek bir şeye ulaşmaya çalışıyorlar.
9813	0	kırmızı bir genç kız bir duvar ve aydınlatma üstüne mavi bir kız kaldırıyor.	Kız diğer kızı kaldırıyor.
9814	0	Çizgili gömlekli bir beyefendi elinde sopa benzeri bir nesne ile hareket ederken yoldan geçenler ona bakıyor.	Çizgili gömlek jest bir beyefendi
9815	2	Çizgili gömlekli bir beyefendi elinde sopa benzeri bir nesne ile hareket ederken yoldan geçenler ona bakıyor.	Çizgili gömlekli bir beyefendi, jestten değil.
9816	1	Çizgili gömlekli bir beyefendi elinde sopa benzeri bir nesne ile hareket ederken yoldan geçenler ona bakıyor.	Çizgili bir gömlek içinde bir beyefendi sevinçle jest
9817	1	Çalışırken birkaç itfaiyeci duruyor veya gri bir çatıda oturuyor.	Birkaç itfaiyeci gri bir çatıya ateş yakıyor.
9818	2	Çalışırken birkaç itfaiyeci duruyor veya gri bir çatıda oturuyor.	Birkaç itfaiyeci içeride kart oynuyor.
9819	0	Çalışırken birkaç itfaiyeci duruyor veya gri bir çatıda oturuyor.	Birkaç itfaiyeci gri bir çatı üzerinde çalışıyor.
9820	2	Şehirde bir sokakta duran akordeon çalan bir adam.	Bir adam bankta oturuyor.
9821	0	Şehirde bir sokakta duran akordeon çalan bir adam.	Sokakta bir adam tarafından çalınan bir akordeon.
9822	0	Şehirde bir sokakta duran akordeon çalan bir adam.	Akordeonuyla bir sokak sanatçısı.
9823	1	Bir adam ve bir kadın köpeklerini gezdiriyorlar.	Bir erkek ve bir kadın sohbet ederken köpeklerini gezdiriyorlar.
9824	2	Bir adam ve bir kadın köpeklerini gezdiriyorlar.	Bir erkek ve bir kadın domuzlarını gezmeye çıktılar.
9825	0	Bir adam ve bir kadın köpeklerini gezdiriyorlar.	Çift köpeklerini gezdiriyor.
9826	2	Parlak sarı ve yeşil güvenlik elbiseli şehir işçileri kardan ve ağaç gövdesinden geçerek bir yığın trafik konisi taşırlar.	Şehir işçileri bir ağacın altında oturuyor, mola veriyorlar.
9827	1	Parlak sarı ve yeşil güvenlik elbiseli şehir işçileri kardan ve ağaç gövdesinden geçerek bir yığın trafik konisi taşırlar.	Şehir daha fazla trafik konileri satın almak zorunda kaldı o kadar çok kar olmuştur.
9828	0	Parlak sarı ve yeşil güvenlik elbiseli şehir işçileri kardan ve ağaç gövdesinden geçerek bir yığın trafik konisi taşırlar.	Şehir işçileri karda trafik konileri hareket ediyor.
9829	1	Mayo giyen bir adam okyanusun dalgalarında oynar.	Bir adam okyanusta sörf yapıyor.
9830	2	Mayo giyen bir adam okyanusun dalgalarında oynar.	Bir adam sahilde oturuyor.
9831	0	Mayo giyen bir adam okyanusun dalgalarında oynar.	Dışarıda bir adam var.
9832	1	Kırmızı bir ceketteki bir snowboard, havada, kar tepesinin üstünde ve kırmızı ve beyaz bir işaretin yanında uçar.	Snowboardcu bir telesiyejde.
9833	0	Kırmızı bir ceketteki bir snowboard, havada, kar tepesinin üstünde ve kırmızı ve beyaz bir işaretin yanında uçar.	Snowboardcu hava aldı.
9834	1	Kırmızı bir ceketteki bir snowboard, havada, kar tepesinin üstünde ve kırmızı ve beyaz bir işaretin yanında uçar.	Snowboardcu bir profesyoneldir.
9835	2	Sadece alt gövde ile bir davul çalan bir kişi, eller, bataklar, ve davul ön planda gösteren.	Bir kişi gitar çalıyor.
9836	1	Sadece alt gövde ile bir davul çalan bir kişi, eller, bataklar, ve davul ön planda gösteren.	Bir kişi mutlu bir davul çalıyor.
9837	0	Sadece alt gövde ile bir davul çalan bir kişi, eller, bataklar, ve davul ön planda gösteren.	Bir kişi davul çalıyor.
9838	0	Bir konserde şarkı söyleyen bir mikrofon tutan bir kadın şarkıcı.	Bir kadın şarkıcı şarkı söylüyor
9839	2	Bir konserde şarkı söyleyen bir mikrofon tutan bir kadın şarkıcı.	2 pac evde şarkı söylüyor
9840	1	Bir konserde şarkı söyleyen bir mikrofon tutan bir kadın şarkıcı.	Madonna bir konserde şarkı söylüyor
9841	1	2012 Olimpiyat meşalesi taşıyan bir beyefendi, insanların sıralandığı bir sokakta bir araba tarafından takip ediliyor.	bir adam 2012 olimpik meşale çaldı ve bir polis memuru çalışır
9842	1	2012 Olimpiyat meşalesi taşıyan bir beyefendi, insanların sıralandığı bir sokakta bir araba tarafından takip ediliyor.	Arabadaki bir kişi onu geçmeye çalışırken bir adam 2012 Olimpiyat meşalesini bir sokakta taşır
9843	0	2012 Olimpiyat meşalesi taşıyan bir beyefendi, insanların sıralandığı bir sokakta bir araba tarafından takip ediliyor.	bir araba tarafından takip edilirken bir adam 2012 olimpik meşale taşır
9844	0	Bir çocuk dışarıda bir kaykay üzerinde çiçek çalısının üzerinden atlıyor.	kaykay üzerinde bir çocuk
9845	2	Bir çocuk dışarıda bir kaykay üzerinde çiçek çalısının üzerinden atlıyor.	bisikletle bir çocuk
9846	1	Bir çocuk dışarıda bir kaykay üzerinde çiçek çalısının üzerinden atlıyor.	Noel'de kaykay üzerinde bir çocuk aldı
9847	0	Kıvırcık saçlı bir kızıl saçlı mavi damalı şapka, siyah uzun kollu gömlek ve mavi kot pantolon giyiyor ve arkasında duran arkadaşlarıyla konuşurken kırmızı bir ceket tutuyor.	Bir kızıl saçlı arkadaşlarıyla konuşuyor.
9848	1	Kıvırcık saçlı bir kızıl saçlı mavi damalı şapka, siyah uzun kollu gömlek ve mavi kot pantolon giyiyor ve arkasında duran arkadaşlarıyla konuşurken kırmızı bir ceket tutuyor.	Arkadaşları ona acele etmesini ve ceketini giymesini söylüyor.
9849	-1	Kıvırcık saçlı bir kızıl saçlı mavi damalı şapka, siyah uzun kollu gömlek ve mavi kot pantolon giyiyor ve arkasında duran arkadaşlarıyla konuşurken kırmızı bir ceket tutuyor.	Bir kızıl saçlı tek başına oturuyor, nerede olduklarını görmek için arkadaşlarını arıyor.
9850	2	Küçük bir grup yetişkin ve çocuk, bir İrlanda pub dışında Arnavut kaldırımlı sokakta durmaktadır.	Büyük bir grup yetişkin ve çocuk Arnavut kaldırımı caddesinde duruyor.
9851	-1	Küçük bir grup yetişkin ve çocuk, bir İrlanda pub dışında Arnavut kaldırımlı sokakta durmaktadır.	Barın dışında dev bir kavga ediyorlar.
