"gold_label	sentence1	sentence2"	
"2	30'lu yaşlarında bir adam, kürklü yeşil bir kostüm giymiş yoğun bir kaldırımın kaldırımında oturuyor.	Adamın gerçekten tüylü yeşil bir derisi var."	
"2	Birkaç arkadaş bir içki içer.	İki kadın su altında yüzüyor."	
"1	Birkaç arkadaş bir içki içer.	İki adam bir barda."	
"0	Birkaç arkadaş bir içki içer.	İki kişi içiyor."	
"0	Bir yaya ayarlayarak ayakkabı ve aksesuarları.	Yürüyen kişi ayakkabılarını ve aksesuarlarını ayarlıyor."	
"1	Bir yaya ayarlayarak ayakkabı ve aksesuarları.	Yaya güzel bir yürüyüş için dışarı."	
"2	Bir yaya ayarlayarak ayakkabı ve aksesuarları.	Yaya sadece çorap giyiyor."	
"1	Kırmızı şortlu bir kadın tablete yazıyor.	Bir kadın not alıyor."	
"2	Kırmızı şortlu bir kadın tablete yazıyor.	Bir kadın havuzda yüzüyor."	
"1	Kırmızı şortlu bir kadın tablete yazıyor.	Bir kadın annesine mektup yazıyor."	
"2	Sol elinde bir balon hayvanı olan bir kız, kazık üzerinde bir kişi kıza bir şey göstermek için eğildiğinde yukarı bakar.	Bir kız havuzda yüzüyor."	
"0	Sol elinde bir balon hayvanı olan bir kız, kazık üzerinde bir kişi kıza bir şey göstermek için eğildiğinde yukarı bakar.	Bir kişi ona bir şey gösterirken bir kız bir balon hayvanı tutuyor."	
"1	Sol elinde bir balon hayvanı olan bir kız, kazık üzerinde bir kişi kıza bir şey göstermek için eğildiğinde yukarı bakar.	Birisi sirkte bir kıza bir şey gösteriyor."	
"0	Masada oturan, antika daktiloları tamir eden bir adam.	bir tamirci çalışır"	
"0	Masada oturan, antika daktiloları tamir eden bir adam.	bir adam oturur"	
"2	Masada oturan, antika daktiloları tamir eden bir adam.	bir adam atlar"	
"2	Bir yarış arabaları susturucu ateşe yakalar.	Araba gayet iyi."	
"0	Bir yarış arabaları susturucu ateşe yakalar.	Yangın var."	
"1	Bir yarış arabaları susturucu ateşe yakalar.	Araba sabote edildi."	
"1	Bir kişi iki at arasında diz çöküyor	Diz çökmüş bir kovboy ve iki vahşi at bir su havuzundan içki yakaladı."	
"0	Bir kişi iki at arasında diz çöküyor	Bir kişi ve iki at var."	
"2	Bir kişi iki at arasında diz çöküyor	Bir kişi iki inekin arasında duruyor."	
"2	Sarışın bir gitarist, siyah giyinmiş, performans sergiliyor.	Bir sarışın kütüphanede raftan kitap çekiyor."	
"0	Sarışın bir gitarist, siyah giyinmiş, performans sergiliyor.	Bir kişi gitar çalıyor."	
"1	Sarışın bir gitarist, siyah giyinmiş, performans sergiliyor.	Bir kişi hayran çığlık atan bir seyirci için performans sergiliyor."	
"0	Bir erkek ve bir kadın ufuk çizgisine bakıyorlar.	İki kişi dışarıya bakıyor."	
"2	Bir erkek ve bir kadın ufuk çizgisine bakıyorlar.	Erkek ve kadın birbirlerinin gözlerine bakıyorlar."	
"1	Bir erkek ve bir kadın ufuk çizgisine bakıyorlar.	Erkek ve kadın el ele tutuşuyorlar."	
"0	Bir grup renkli sahne ışıkları altında gerçekleştirir, gitarist ve davulcu arka planda oynarken bas çalar mikrofona şarkı.	müzisyenler bir grup sahnede müzik Mke"	
"1	Bir grup renkli sahne ışıkları altında gerçekleştirir, gitarist ve davulcu arka planda oynarken bas çalar mikrofona şarkı.	metal müzisyenleri bir grup Hardcore müzik"	
"2	Bir grup renkli sahne ışıkları altında gerçekleştirir, gitarist ve davulcu arka planda oynarken bas çalar mikrofona şarkı.	on iki cüce bir sogn şarkı"	
"2	Diğerleri merdiveni tutarak ve diğerlerini tartışırken farklı bir yöne bakarken, polka noktalı bir elbise ve elinde tutulan bir fan ile çiçek başı dans eden bir bayan.	Bir kadın yeni bir verandada çalışıyor."	
"1	Diğerleri merdiveni tutarak ve diğerlerini tartışırken farklı bir yöne bakarken, polka noktalı bir elbise ve elinde tutulan bir fan ile çiçek başı dans eden bir bayan.	Bir kadın dans ederken bir grup insan onu bilerek görmezden gelir."	
"0	Diğerleri merdiveni tutarak ve diğerlerini tartışırken farklı bir yöne bakarken, polka noktalı bir elbise ve elinde tutulan bir fan ile çiçek başı dans eden bir bayan.	Bir kadın bir hayranla dans eder."	
"1	Modern dans performansı sırasında genç bayan.	Genç bayan çalışıyor."	
"1	Modern dans performansı sırasında genç bayan.	Hanımefendi Asyalı."	
"0	Modern dans performansı sırasında genç bayan.	Bayan dans ediyor."	
"1	Düz gömlekli genç bir adam aşağı bakıyor, bir grup ve arkasında dans eden insanlar var.	Bir oyunda sahne alan bir adam grup ve dansçılar arka planda hareket seyirci aşağı bakar."	
"0	Düz gömlekli genç bir adam aşağı bakıyor, bir grup ve arkasında dans eden insanlar var.	Bir şeye orkestra olarak bakan ve arkasında dans eden insanlar oluşan bir adam."	
"2	Düz gömlekli genç bir adam aşağı bakıyor, bir grup ve arkasında dans eden insanlar var.	Hamakta uyuyan genç bir adam."	
"2	Asyalı bir kadın, çantasını tutan 2 otobüsün geçtiği bir yol boyunca duruyor.	Kadın Amerikalı."	
"2	Asyalı bir kadın, çantasını tutan 2 otobüsün geçtiği bir yol boyunca duruyor.	Asyalı kadın şarkı söylüyor."	
"0	Asyalı bir kadın, çantasını tutan 2 otobüsün geçtiği bir yol boyunca duruyor.	Asyalı bir kadın var."	
"2	Bulutlu bir günde bir grup insan rampadan çıkıyorlar.	İnsanlar kaçıyor."	
"1	Bulutlu bir günde bir grup insan rampadan çıkıyorlar.	İnsanlar rampadan bir mağazaya doğru yürüyorlar."	
"0	Bulutlu bir günde bir grup insan rampadan çıkıyorlar.	İnsanlar yürüyor."	
"0	Sokakta saat tamir kabininin arkasında çalışan bir adam.	Sokaktaki küçük işletmelerin arkasında bir adam çalışıyor."	
"2	Sokakta saat tamir kabininin arkasında çalışan bir adam.	Bir bayan bit pazarında mücevher satıyor."	
"1	Sokakta saat tamir kabininin arkasında çalışan bir adam.	Bir adam saat tamir kabininin dışını boyuyor."	
"1	Açık hava partisindeki bir grup, neon turuncu çizme ve jartiyer ile kamuflaj pantolon giyen bir adam içerir.	Grup parlak giysiler giyiyor."	
"0	Açık hava partisindeki bir grup, neon turuncu çizme ve jartiyer ile kamuflaj pantolon giyen bir adam içerir.	Partideki grup dışarıda."	
"2	Açık hava partisindeki bir grup, neon turuncu çizme ve jartiyer ile kamuflaj pantolon giyen bir adam içerir.	Grup kayıt stüdyosunun içinde."	
"0	Bu araba ormanlık bir alanda toprak bir yol boyunca yolculuk ederken toz izi bırakıyor.	Bir araba toprak yol boyunca seyahat ediyor."	
"-1	Bu araba ormanlık bir alanda toprak bir yol boyunca yolculuk ederken toz izi bırakıyor.	Bir araba bir derbi araba yarışında toz izi bırakıyor."	
"2	Bu araba ormanlık bir alanda toprak bir yol boyunca yolculuk ederken toz izi bırakıyor.	Dükkanda bir araba oturuyor, bir tamircinin bir parçasını tamir etmesini bekliyor."	
"1	Bir grup insan dışarıda çalıyor.	Caz cenazesi gerçekleşiyor."	
"2	Bir grup insan dışarıda çalıyor.	Bir berber şarkı grubu spor salonunda sahne alıyor."	
"0	Bir grup insan dışarıda çalıyor.	Bir grup insanın enstrümanları var."	
"0	Kırmızı gömlekli bir adam açık havada kaldırımda kıvrılmış.	kaldırımda kıvrılmış bir adam"	
"2	Kırmızı gömlekli bir adam açık havada kaldırımda kıvrılmış.	spor salonunda ağırlıkları kıvırma bir adam"	
"1	Kırmızı gömlekli bir adam açık havada kaldırımda kıvrılmış.	Yaralı olduğu için kaldırımda kıvrılmış bir adam"	
"0	Odeon'un önünde dört kadın benzer siyah, pembe ve beyaz süpermen tipi gömlek ve kot etek giyiyor.	Dört kadın bir sinema dışında kot etek giyiyor."	
"1	Odeon'un önünde dört kadın benzer siyah, pembe ve beyaz süpermen tipi gömlek ve kot etek giyiyor.	Beklerken dört kadın cep telefonlarına bakıyor."	
"2	Odeon'un önünde dört kadın benzer siyah, pembe ve beyaz süpermen tipi gömlek ve kot etek giyiyor.	Elbiseli dört kadın çatıdaki partide bir kokteyl masasının yanında duruyor."	
"2	Siyah kapüşonlu bir adam kırmızı şapkalı bir adamı izliyor.	Beyaz kapüşonlu bir adam mavi şapkalı bir adamı izliyor."	
"0	Siyah kapüşonlu bir adam kırmızı şapkalı bir adamı izliyor.	Başka bir adamı izleyen bir adam var."	
"1	Siyah kapüşonlu bir adam kırmızı şapkalı bir adamı izliyor.	Siyah kapüşonlu adam bir soyguncu."	
"0	Bir adam bir su yolu yakınında toprak hareket ekipman bir parça çalışır.	Bir adam bir makine işletir"	
"0	Bir adam bir su yolu yakınında toprak hareket ekipman bir parça çalışır.	Adam dışarıda çalışıyor."	
"2	Bir adam bir su yolu yakınında toprak hareket ekipman bir parça çalışır.	Adam öğle yemeği yiyor."	
"1	Taş bir binanın önünde bir gelin partisi toplanır.	Hafta sonu bir taş binanın önünde bir gelin partisi toplanır."	
"0	Taş bir binanın önünde bir gelin partisi toplanır.	Bir gelin partisi taş bir binanın önünde yıkanıyor."	
"2	Taş bir binanın önünde bir gelin partisi toplanır.	Bir çiftçi bir ineği ahşap kapıdan geçirir."	
"0	Balık tutarken kıyıya yakın okyanusta kayık yapan iki adam.	Kayaklarda iki adam var."	
"2	Balık tutarken kıyıya yakın okyanusta kayık yapan iki adam.	İki kadın kıyıdan uzakta sörf tahtalarında."	
"1	Balık tutarken kıyıya yakın okyanusta kayık yapan iki adam.	Kayaklarda sığ suda iki adam var."	
"2	Adam ağacın altındaki kapıda duruyor.	Geniş açık, ağaçsız bir tarlada, bir fil bir fare tarafından kovalanır."	
"1	Adam ağacın altındaki kapıda duruyor.	Kapıda bir satıcı var."	
"0	Adam ağacın altındaki kapıda duruyor.	Bir kişi bir ağacın olduğu bir kapının altında."	
"1	Rockettes Radio City Music Hall önünde sokakta gerçekleştirmek, yanı sıra bir polis arabası yanında.	Performans çıkıyordu."	
"0	Rockettes Radio City Music Hall önünde sokakta gerçekleştirmek, yanı sıra bir polis arabası yanında.	Rockettes'ler polis arabasının yakınında."	
"2	Rockettes Radio City Music Hall önünde sokakta gerçekleştirmek, yanı sıra bir polis arabası yanında.	Araba bir yemek kamyonu."	
"0	Bir ip koşum takımı ile dışarıda asılı bir adam mavi boya ile bir yapının dış duvarını boyar.	Dışarıda resim yapan bir adam."	
"2	Bir ip koşum takımı ile dışarıda asılı bir adam mavi boya ile bir yapının dış duvarını boyar.	Arabasını yolda yıkayan bir adam."	
"1	Bir ip koşum takımı ile dışarıda asılı bir adam mavi boya ile bir yapının dış duvarını boyar.	Babasını evini boyamak için bir adam."	
"1	Siyah bir kazak, mavi kot pantolon ve altın yüksek topuklu çizmeler giymiş bir kadın, vitrin penceresinde bir ürün arıyor.	Bir kadın dükkanda duruyor."	
"1	Siyah bir kazak, mavi kot pantolon ve altın yüksek topuklu çizmeler giymiş bir kadın, vitrin penceresinde bir ürün arıyor.	Bir kadın cüzdan için pencere alışverişi."	
"0	Siyah bir kazak, mavi kot pantolon ve altın yüksek topuklu çizmeler giymiş bir kadın, vitrin penceresinde bir ürün arıyor.	Bir kadın pencere alışverişi."	
"2	Bir grup genç adam bir evin önünde hayat sürüyor.	Erkekler gülleri sulandırıyor."	
"0	Bir grup genç adam bir evin önünde hayat sürüyor.	Erkekler bahçe işleri yapıyor"	
"1	Bir grup genç adam bir evin önünde hayat sürüyor.	Adamlar yorgun."	
"1	Yüzü sadece aynada görülebilen bir kadın, loş aydınlatılmış bir odada göz kalemi uyguluyor.	Bir kadın soyunma odasındaki performansına hazırlanıyor."	
"2	Yüzü sadece aynada görülebilen bir kadın, loş aydınlatılmış bir odada göz kalemi uyguluyor.	Bir adam softball oynuyor."	
"0	Yüzü sadece aynada görülebilen bir kadın, loş aydınlatılmış bir odada göz kalemi uyguluyor.	Bir kadın loş aydınlatılmış bir odada göz kalemi uyguluyor."	
"1	Güneş batarken bir grup erkek basketbol oynuyor.	Basketbol sahasında birkaç adam var."	
"2	Güneş batarken bir grup erkek basketbol oynuyor.	Bir grup erkek bir grupta oturuyor."	
"1	Güneş batarken bir grup erkek basketbol oynuyor.	Basketbol topu olan iki adam var."	
"0	Meşale taşıyan koşucu, seyirci tarafından fotoğraflanmak üzere, kalabalığın gülümsemelerinden ve bağırışlarından hoşlanır.	Kaçağın meşalesi var."	
"2	Meşale taşıyan koşucu, seyirci tarafından fotoğraflanmak üzere, kalabalığın gülümsemelerinden ve bağırışlarından hoşlanır.	Koşucu kalabalıktan nefret eder."	
"1	Meşale taşıyan koşucu, seyirci tarafından fotoğraflanmak üzere, kalabalığın gülümsemelerinden ve bağırışlarından hoşlanır.	Koşucu bir olimpiyattır."	
"2	Bu çocuk derin bir konsantrasyonda pinpon oyunu oynuyor.	Bir oyun oynarken çocuk uyudu"	
"0	Bu çocuk derin bir konsantrasyonda pinpon oyunu oynuyor.	Çocuk çok içtenlikle bir oyun oynar"	
"1	Bu çocuk derin bir konsantrasyonda pinpon oyunu oynuyor.	Çocuk samimiyet ve tam konsantrasyon ile oynayarak çeşitli seviyeleri geçti"	
"1	Dört kız ve bir bayan el işi yapmayı öğreniyor.	El sanatları kötü yapılıyor."	
"0	Dört kız ve bir bayan el işi yapmayı öğreniyor.	El işleri yapılıyor."	
"2	Dört kız ve bir bayan el işi yapmayı öğreniyor.	İki adam o kadar hızlı dönüyorlar ki uçuyorlar."	
"2	Bir grup insan yolda bir oyun oynar.	sudan bir tekne"	
"1	Bir grup insan yolda bir oyun oynar.	Sıcak bir yaz gününde bir oyun oynayan insanlar"	
"0	Bir grup insan yolda bir oyun oynar.	bir oyun oynayan insanlar"	
"1	Caddenin karşısına yürüyen kızıl saçlı bir kadın.	Bir kadın arabasına doğru yürüyor."	
"0	Caddenin karşısına yürüyen kızıl saçlı bir kadın.	Dışarıda bir kadın var."	
"2	Caddenin karşısına yürüyen kızıl saçlı bir kadın.	Kızıl saçlı kadın kuaförde saçlarını esmer olarak ölüyor."	
"0	İki Asyalı kadın küçük yuvarlak bir masada konuşup içki içiyor.	İki bayan masada birlikte oturuyor."	
"1	İki Asyalı kadın küçük yuvarlak bir masada konuşup içki içiyor.	İki bayan restoranın verandasında öğle yemeği yiyor."	
"2	İki Asyalı kadın küçük yuvarlak bir masada konuşup içki içiyor.	Barda iki bayan oturuyor."	
"1	İki bayan restoranda oturmuş konuşuyor ve gülüyor.	Kardeşler haftalık öğle yemeğini birlikte yiyorlar."	
"2	İki bayan restoranda oturmuş konuşuyor ve gülüyor.	Bir çift kadın bowlinge gider."	
"0	İki bayan restoranda oturmuş konuşuyor ve gülüyor.	Kadınlar içeride."	
"2	Yaşlı bir kadın tezgâhta bir tasarım hazırlar.	Kadın pizza yapıyor."	
"1	Yaşlı bir kadın tezgâhta bir tasarım hazırlar.	Kadın bir terzi."	
"1	Yaşlı bir kadın tezgâhta bir tasarım hazırlar.	Kadın dikiş dikiyor."	
"0	Bir grup insan bir çeşit açık hava toplantısı ya da ritüel ile uğraşıyor.	İnsanlar bir tören için dışarıda toplanıyor."	
"2	Bir grup insan bir çeşit açık hava toplantısı ya da ritüel ile uğraşıyor.	Küçük çocukları korkutmak için çalılıklarda saklanan insanlar."	
"1	Bir grup insan bir çeşit açık hava toplantısı ya da ritüel ile uğraşıyor.	İnsanlar bir arkadaş için dua etmek için toplanıyor."	
"1	Bazı geleneksel Afrika elbiseli genç siyah erkeklerin küçük bir grubu açık havada toplanıyor.	Dini bir tören yapıyorlar."	
"0	Bazı geleneksel Afrika elbiseli genç siyah erkeklerin küçük bir grubu açık havada toplanıyor.	Bazı siyah adamlar dışarıda."	
"2	Bazı geleneksel Afrika elbiseli genç siyah erkeklerin küçük bir grubu açık havada toplanıyor.	Adamlar buz hokeyi oynuyor."	
"2	Yeşil sayılar ve logo ile özdeş beyaz ceketler giymiş iki erkek, aynı şekilde giyinmiş ve bu ikisiyle bir grupta duran diğer erkekler sağlarında bir şeyle ilgilenirken, bir cep telefonunda büyük ilgi duyuyorlar.	Kısa kollu gömlekli üç adam bisiklet yarışı için tezahürat yapıyor."	
"-1	Yeşil sayılar ve logo ile özdeş beyaz ceketler giymiş iki erkek, aynı şekilde giyinmiş ve bu ikisiyle bir grupta duran diğer erkekler sağlarında bir şeyle ilgilenirken, bir cep telefonunda büyük ilgi duyuyorlar.	Beyaz ceketli üç adam bir arada duruyorlar. İkisi cep telefonuna bakıyor, biri başka bir şeye bakıyor."	
"1	Yeşil sayılar ve logo ile özdeş beyaz ceketler giymiş iki erkek, aynı şekilde giyinmiş ve bu ikisiyle bir grupta duran diğer erkekler sağlarında bir şeyle ilgilenirken, bir cep telefonunda büyük ilgi duyuyorlar.	Eşleşen ceketli üç adam bir arada duruyor. Biri yakınlardaki birine bakıyor, diğeri de telefona bakıyor."	
"2	Yoğun bir mutfak öğleden sonra acele hazırlanıyor.	Onlar motosiklet üzerinde."	
"1	Yoğun bir mutfak öğleden sonra acele hazırlanıyor.	Yemek yapıyorlar."	
"1	Yoğun bir mutfak öğleden sonra acele hazırlanıyor.	Yemek hazırlıyorlar."	
"0	Şef mutfakta çalışıyor.	Bu resimde bir kişi var ve onlar içeride çalışıyor."	
"2	Şef mutfakta çalışıyor.	Alevler mutfağını yutarken şef mutfaktan kaçıyor, duman alarmları çalıyor."	
"1	Şef mutfakta çalışıyor.	Şef dünyaca ünlü ve muhtemelen bir sonraki yemek kitabına dahil etmek için yeni tarifler deniyor."	
"1	Pembe gömlek giyen ve çamaşırhanede bir sepet kıyafet önünde çömelen gözlüklü bir adam.	Kırmızı şort giyiyor."	
"0	Pembe gömlek giyen ve çamaşırhanede bir sepet kıyafet önünde çömelen gözlüklü bir adam.	Bir adam pembe gömlek giyiyor."	
"2	Pembe gömlek giyen ve çamaşırhanede bir sepet kıyafet önünde çömelen gözlüklü bir adam.	Kontakt lens takıyor."	
"2	Kara bir köpek ağaçlık bir kıyı şeridinin yakınındaki sudan sıçrıyor	köpek beyzbol oynuyor"	
"0	Kara bir köpek ağaçlık bir kıyı şeridinin yakınındaki sudan sıçrıyor	bir köpek sudan sıçrıyor"	
"1	Kara bir köpek ağaçlık bir kıyı şeridinin yakınındaki sudan sıçrıyor	bir yılandan sıçrayan köpek"	
"1	Üç kişi t-shirt, sarı kask ve koşum takımı merdiven tırmanmaya başlar.	Üç kişi birini kurtarmak için merdivene tırmanıyor."	
