"	gold_label	sentence1	sentence2"	
"8566	0	kalabalığa iki başparmak veren bir adam.	Kalabalık onu izliyor."	
"8567	1	kalabalığa iki başparmak veren bir adam.	Az önce yarışmayı kazandı."	
"8568	2	kalabalığa iki başparmak veren bir adam.	İki köpek güneşe uçar"	
"8569	-1	Bir adam bir çatıya yaslanırken neon sarı yelek giyiyor ve arkasında başka bir adam duruyor.	Bir kişi bir binanın tepesindeki başka bir inşaat işçisine göz kulak olur."	
"8570	0	Bir adam bir çatıya yaslanırken neon sarı yelek giyiyor ve arkasında başka bir adam duruyor.	Bir adam başka biriyle binanın kenarına bakıyor."	
"8571	2	Bir adam bir çatıya yaslanırken neon sarı yelek giyiyor ve arkasında başka bir adam duruyor.	İki erkek birbirini göremez çünkü yollarında bir duvar var."	
"8572	2	İki genç kız dik bir adımdan atlıyor.	İki genç kız bir slayt yukarı yürüdü."	
"8573	0	İki genç kız dik bir adımdan atlıyor.	Kızlar zıplıyor."	
"8574	0	İki genç kız dik bir adımdan atlıyor.	İki genç kız dışarı atlıyor."	
"8575	2	Orta yaşlı bir adam bir süpürge ile arabasının çatısında düşen kar temizliyor.	Adam arabasının yapraklarını fırçalıyor."	
"8576	1	Orta yaşlı bir adam bir süpürge ile arabasının çatısında düşen kar temizliyor.	Adam arabasını işe hazırlıyormuş."	
"8577	0	Orta yaşlı bir adam bir süpürge ile arabasının çatısında düşen kar temizliyor.	Adam arabasını temizliyor."	
"8578	0	Kitaplarla kaplı bir masanın kenarında bir adam ve bir kadın.	Bir sürü okuma materyali yakınında insanlar."	
"8579	2	Kitaplarla kaplı bir masanın kenarında bir adam ve bir kadın.	Japon balığı masanın altında bir çift."	
"8580	1	Kitaplarla kaplı bir masanın kenarında bir adam ve bir kadın.	İki kişi kağıtlarla korunuyor."	
"8581	2	Dört kadın omuz çantaları taşıyan bir şehir kaldırımında yürüyor.	Dört kadın şehirdeki bir adamdan kaçıyor."	
"8582	1	Dört kadın omuz çantaları taşıyan bir şehir kaldırımında yürüyor.	Dört kadın mücevher alışverişi var."	
"8583	0	Dört kadın omuz çantaları taşıyan bir şehir kaldırımında yürüyor.	Şehirde dört kadın yürüyor."	
"8584	2	Beyaz köpek karda oynuyor.	Kar mor."	
"8585	1	Beyaz köpek karda oynuyor.	Köpeğin kardan soğuk pençeleri vardır."	
"8586	0	Beyaz köpek karda oynuyor.	Köpek kardan hoşlanır."	
"8587	1	Dört kadın ve iki erkek bir mutfakta, beyaz bir masa örtüsü ile uzun bir masanın yanında pişiriyorlar.	Uzun insanlar yemek pişiriyor"	
"8588	2	Dört kadın ve iki erkek bir mutfakta, beyaz bir masa örtüsü ile uzun bir masanın yanında pişiriyorlar.	Kimse yemek yapmıyor."	
"8589	0	Dört kadın ve iki erkek bir mutfakta, beyaz bir masa örtüsü ile uzun bir masanın yanında pişiriyorlar.	İnsanlar yemek pişiriyor"	
"8590	0	Beyaz köpek ağzında bir topu taşıyor.	Köpeğin topu var."	
"8591	2	Beyaz köpek ağzında bir topu taşıyor.	Beyaz bir köpek yemeğini çiğniyor."	
"8592	1	Beyaz köpek ağzında bir topu taşıyor.	Köpek ağzında bir topla koşuyor."	
"8593	1	Beyaz bir köpek bir tarlada ağzında tenis topu tutar.	Köpek sahibi için topu alıyor."	
"8594	0	Beyaz bir köpek bir tarlada ağzında tenis topu tutar.	Dışarıda topu olan bir köpek var."	
"8595	2	Beyaz bir köpek bir tarlada ağzında tenis topu tutar.	Köpek haddeleme tenis topunun peşinden koşuyor."	
"8596	0	Renkli şortlu bir adam dalga altında sörf yapıyor.	Bir adam sörf yapıyor."	
"8597	2	Renkli şortlu bir adam dalga altında sörf yapıyor.	Bir adam güneşleniyor."	
"8598	1	Renkli şortlu bir adam dalga altında sörf yapıyor.	Tatilde olan bir adam okyanusta."	
"8599	-1	Hayvan havaya atlar gibi boğadan düşen bir adam.	Bir çocuk döner ve atlar gibi bir boğa tutmak için mücadele eder."	
"8600	0	Hayvan havaya atlar gibi boğadan düşen bir adam.	Bir erkek düşerken bir hayvan atlar."	
"8601	2	Hayvan havaya atlar gibi boğadan düşen bir adam.	Bir adam sakin boğa üzerinde oturur."	
"8602	1	Birkaç kişi bir metro istasyonunda bekliyor.	İnsanlar aynı treni bekliyor."	
"8603	2	Birkaç kişi bir metro istasyonunda bekliyor.	İnsanlar dışarıda karda."	
"8604	0	Birkaç kişi bir metro istasyonunda bekliyor.	İnsanlar içeride."	
"8605	0	Kış için giyinmiş küçük bir çocuk, doğal bir park ortamında örgü çitlere yaslanırken bir gölün karşısına bakar.	Kış için giyinmiş küçük bir çocuk, örgü çitlere yaslanırken yüzen bir gölün karşısına bakar."	
"8606	0	Kış için giyinmiş küçük bir çocuk, doğal bir park ortamında örgü çitlere yaslanırken bir gölün karşısına bakar.	Kış için giyinmiş küçük bir çocuk, örgü çitlere yaslanırken bir gölün karşısına bakar."	
"8607	0	Kış için giyinmiş küçük bir çocuk, doğal bir park ortamında örgü çitlere yaslanırken bir gölün karşısına bakar.	Kış için giyinmiş küçük bir çocuk, örgü çitlere yaslanırken büyük bir gölün karşısına bakıyor."	
"8608	2	Yoğun bir maçta iki güreşçi.	İki güreşçi yerel bir restoranda yemek yiyor."	
"8609	1	Yoğun bir maçta iki güreşçi.	İki güreşçi yarışıyor ve kardeşler."	
"8610	0	Yoğun bir maçta iki güreşçi.	Güreşçiler bir maça katılıyor."	
"8611	1	Siyahlar giymiş ve elinde bir paket tutan bir adam, bir polis tabelasının yanındaki kaldırımda yürüyor, bir yol tanrısının öne çıkmasını istiyor.	Kötü bir kaza oldu."	
"8612	0	Siyahlar giymiş ve elinde bir paket tutan bir adam, bir polis tabelasının yanındaki kaldırımda yürüyor, bir yol tanrısının öne çıkmasını istiyor.	bir adam bir polis işareti yakınında yürüyor"	
"8613	2	Siyahlar giymiş ve elinde bir paket tutan bir adam, bir polis tabelasının yanındaki kaldırımda yürüyor, bir yol tanrısının öne çıkmasını istiyor.	bir panda atlar"	
"8614	-1	Havada bungee-jumping sürüşüne giren bir kişi.	Bir kişi bir bungee-jumping binmek tarafından havaya atılır"	
"8615	0	Havada bungee-jumping sürüşüne giren bir kişi.	Bir kişi bir bungee-jumping yolculuğu ile havaya atılır"	
"8616	1	Havada bungee-jumping sürüşüne giren bir kişi.	Bir kişi, bungee-jumping yolculuğu ile havaya çığlık atarak neşeyle atılır"	
"8617	1	Asyalı bir adam yüz boyasıyla sahne alıyor.	Asyalı adam kalabalığı çiziyor."	
"8618	2	Asyalı bir adam yüz boyasıyla sahne alıyor.	Asyalı adam evde yatakta."	
"8619	0	Asyalı bir adam yüz boyasıyla sahne alıyor.	Asyalı adam bir sanatçı."	
"8620	2	Diğerleri arka planda kendi teleskopları ile dururken pembe polo yaşlı bir adam yanında duran küçük bir çocuk ile bir teleskop aracılığıyla bakar.	Pembe bir polo içindeki eski bir fil, yanında duran küçük bir çocukla bir teleskoptan bakar."	
"8621	0	Diğerleri arka planda kendi teleskopları ile dururken pembe polo yaşlı bir adam yanında duran küçük bir çocuk ile bir teleskop aracılığıyla bakar.	Pembe bir polo içindeki yaşlı bir adam, yanında duran küçük bir çocukla bir teleskopla bakar."	
"8622	1	Diğerleri arka planda kendi teleskopları ile dururken pembe polo yaşlı bir adam yanında duran küçük bir çocuk ile bir teleskop aracılığıyla bakar.	Pembe bir polo içindeki çirkin yaşlı bir adam, yanında duran küçük bir çocukla bir teleskoptan bakar."	
"8623	0	İki köpek kameraya dipleri ile büyük bir kayanın altında kazıyor.	Köpekler çukur kazıyorlar."	
"8624	2	İki köpek kameraya dipleri ile büyük bir kayanın altında kazıyor.	İki kedi güneşte uyuyor."	
"8625	0	İki köpek kameraya dipleri ile büyük bir kayanın altında kazıyor.	İki köpek bir kayanın altına kazıyor."	
"8626	0	Kahverengi, tüylü hayvan karlı çimlerde arkasında bir ağaçla yürüyor.	Çimlerde tüylü bir hayvan var."	
"8627	2	Kahverengi, tüylü hayvan karlı çimlerde arkasında bir ağaçla yürüyor.	Hayvan bir ağaca tırmanıyor."	
"8628	1	Kahverengi, tüylü hayvan karlı çimlerde arkasında bir ağaçla yürüyor.	Hayvan bir ormanda yürüyor."	
"8629	1	Arkadan motosikletli bir polis.	Sokakta geçen bir polis memuru."	
"8630	2	Arkadan motosikletli bir polis.	Helikopterde bir memur."	
"8631	2	Arkadan motosikletli bir polis.	Hapishane hücresini izleyen bir memur."	
"8632	0	Bir kişi gökyüzüne dalmaya hazırlanıyor bir uçağın dibine asılıyor.	Biri gökyüzünde uçuyor."	
"8633	2	Bir kişi gökyüzüne dalmaya hazırlanıyor bir uçağın dibine asılıyor.	Bir kişi bir traktör sürüyor"	
"8634	1	Bir kişi gökyüzüne dalmaya hazırlanıyor bir uçağın dibine asılıyor.	Bir kişi tek başına paraşütle dalışı"	
"8635	2	Bir minyatür trendeki bir adam, geçerken başka bir trendeki bir adama dairesel bir nesne geçirir.	Adam treni başka bir trene sokuyor."	
"8636	1	Bir minyatür trendeki bir adam, geçerken başka bir trendeki bir adama dairesel bir nesne geçirir.	Farklı boyutlarda iki tren ama birbirlerini yan yana takip karşıt yönlere gidiyor."	
"8637	0	Bir minyatür trendeki bir adam, geçerken başka bir trendeki bir adama dairesel bir nesne geçirir.	Bir adam küçük bir trene biniyor ve başka bir adamı başka bir trende görüyor."	
"8638	2	Beyaz bir kazaktaki bir işadamı, çalışma masası olarak beton bir abutment kullanarak bir plazada gerekli işi yapar.	takım elbiseli adam"	
"8639	2	Beyaz bir kazaktaki bir işadamı, çalışma masası olarak beton bir abutment kullanarak bir plazada gerekli işi yapar.	maymun muz yiyor"	
"8640	2	Beyaz bir kazaktaki bir işadamı, çalışma masası olarak beton bir abutment kullanarak bir plazada gerekli işi yapar.	öğle yemeği molası adam"	
"8641	-1	Diş muayenesinde genç bir çocuk.	Dişçide dişlerini temizleyen genç bir çocuk."	
"8642	2	Diş muayenesinde genç bir çocuk.	Büyük bir çocuk hastanede."	
"8643	1	Diş muayenesinde genç bir çocuk.	Genç bir çocuk bir çürük dolduruyor."	
"8644	0	Sırt çantaları giyen dört kişi dağ patikası boyunca bir sırada yürüyor.	Dört kişi bir dağ patikası boyunca yürüyor."	
"8645	1	Sırt çantaları giyen dört kişi dağ patikası boyunca bir sırada yürüyor.	Dört kişi fırtınadan önce inmeye çalışan bir dağ yolu boyunca yürüyor."	
"8646	2	Sırt çantaları giyen dört kişi dağ patikası boyunca bir sırada yürüyor.	Dağ patikasında kimse yok."	
"8647	0	Hotel Carmel'in girişinden gümüş bir araba geçmektedir ve dışarıda birkaç kişi vardır.	Otelin dışında insanlar var."	
"8648	2	Hotel Carmel'in girişinden gümüş bir araba geçmektedir ve dışarıda birkaç kişi vardır.	Hotel Carmel'in girişinden geçen kırmızı bir araba vardır."	
"8649	1	Hotel Carmel'in girişinden gümüş bir araba geçmektedir ve dışarıda birkaç kişi vardır.	İnsanlar Carmel Oteli'nde kalıyor."	
"8650	0	Mor giyen ve çanta taşıyan bir kadın kapıdan çıkıyor.	Dışarı çıkmadan önce bir kadın içerideydi."	
"8651	1	Mor giyen ve çanta taşıyan bir kadın kapıdan çıkıyor.	Kadın laptopuyla birlikte bir çanta taşıyor."	
"8652	2	Mor giyen ve çanta taşıyan bir kadın kapıdan çıkıyor.	Bir kadın yeşil giyiyor."	
"8653	1	Can yeleği giyen bir yolcu, tekneye çok yakın bir balinanın resmini çekmeye hazırlar.	Bir adam Hawaii'de bir balina okulunun resmini çekiyor."	
"8654	2	Can yeleği giyen bir yolcu, tekneye çok yakın bir balinanın resmini çekmeye hazırlar.	Bir adam bir Japon balığının resmini çekiyor."	
"8655	0	Can yeleği giyen bir yolcu, tekneye çok yakın bir balinanın resmini çekmeye hazırlar.	Bir adam kamera kullanıyor."	
"8656	1	Kostümlü küçük köpek sarkan çiçekler ulaşmak için arka ayakları üzerinde duruyor.	Bir köpek Cadılar Bayramı için giyinmiş ve ustaları kostüm için çiçek almaya çalışıyor."	
"8657	0	Kostümlü küçük köpek sarkan çiçekler ulaşmak için arka ayakları üzerinde duruyor.	Küçük bir hayvan biraz bitki hayatı elde etmeye çalışıyor."	
"8658	2	Kostümlü küçük köpek sarkan çiçekler ulaşmak için arka ayakları üzerinde duruyor.	Bir köpek bir ağaç üzerinde sarkan bir kedi yavrusu yemeye çalışıyor."	
"8659	0	Köpek karda ve ağzında bir sopa var.	Dışarıda bir hayvan var."	
"8660	2	Köpek karda ve ağzında bir sopa var.	Köpek kanepede uyuyor."	
"8661	1	Köpek karda ve ağzında bir sopa var.	Köpek getirme oyunu oynuyor."	
"8662	1	Bom asansörlü kova kaynaklı bir adam.	Bir adam içeride çalışıyor."	
"8663	2	Bom asansörlü kova kaynaklı bir adam.	Bir adam resim yapıyor."	
"8664	0	Bom asansörlü kova kaynaklı bir adam.	Bir adam çalışıyor."	
"8665	1	Kırmızı güneş vizörlü genç, koyu saçlı bir kadın, insanların arasında açık beyaz bir şemsiye tutuyor.	Kırmızı bir vizördeki çekici esmer, beyaz bir şemsiye tuttuğu için kalabalığın dikkatini çeker."	
"8666	0	Kırmızı güneş vizörlü genç, koyu saçlı bir kadın, insanların arasında açık beyaz bir şemsiye tutuyor.	Beyaz açık bir şemsiye tutan kalabalık tarafından kuzgun saçlı bir kadın görülüyor."	
"8667	2	Kırmızı güneş vizörlü genç, koyu saçlı bir kadın, insanların arasında açık beyaz bir şemsiye tutuyor.	Koyu saçlı kız, şemsiyesiyle insanlara vurduğu için kalabalığın kalabalığını sahneye çıkarıyor."	
"8668	2	Rakip takımlardaki iki basketbol oyuncusu, biri beyaz, diğeri kırmızı, maçın ortasında, sahada koşuyor, beyaz üniformalı bir oyuncu.	Bir grup insan su kayağı."	
"8669	0	Rakip takımlardaki iki basketbol oyuncusu, biri beyaz, diğeri kırmızı, maçın ortasında, sahada koşuyor, beyaz üniformalı bir oyuncu.	Bir grup insan basketbol oynuyor."	
"8670	1	Rakip takımlardaki iki basketbol oyuncusu, biri beyaz, diğeri kırmızı, maçın ortasında, sahada koşuyor, beyaz üniformalı bir oyuncu.	Beyaz takım basketbol maçını kazanıyor."	
"8671	0	Dışarıda çalışan bir grup insan var.	İnsanlar meşgul."	
"8672	1	Dışarıda çalışan bir grup insan var.	İnşaat işçileri bir şeyler inşa ediyor."	
"8673	2	Dışarıda çalışan bir grup insan var.	Bir grup çocuk dışarıda yüzüyor."	
"8674	0	Şemsiyeyle oturan bir adamla konuşan bir gitarla oturan bir kadın.	Bir kadın konuşuyor."	
"8675	1	Şemsiyeyle oturan bir adamla konuşan bir gitarla oturan bir kadın.	Yağmur yağıyor."	
"8676	2	Şemsiyeyle oturan bir adamla konuşan bir gitarla oturan bir kadın.	Bir adam koşuyor."	
"8677	2	Kırmızı bir otobüs soldan fıskiye sistemi olan bir trafik çemberine dönüşüyor.	Kırmızı bir otobüs bir noktaya geri çekiliyor"	
"8678	2	Kırmızı bir otobüs soldan fıskiye sistemi olan bir trafik çemberine dönüşüyor.	Otobüs durağında kırmızı bir otobüs"	
"8679	0	Kırmızı bir otobüs soldan fıskiye sistemi olan bir trafik çemberine dönüşüyor.	Bir dönüş yapan kırmızı bir otobüs"	
"8680	2	İki adam bulutlu bir günde yüksek bir yapının üstüne buğday balyaları yüklüyor.	Gece oldu."	
"8681	0	İki adam bulutlu bir günde yüksek bir yapının üstüne buğday balyaları yüklüyor.	Gökyüzünde bulutlar var."	
"8682	1	İki adam bulutlu bir günde yüksek bir yapının üstüne buğday balyaları yüklüyor.	İki adam gömlek giymiyor."	
"8683	0	Organize bir sokak mitinginde yaş ayrımcılığını protesto eden insanlar.	İnsanlar toplanıyor."	
"8684	0	Organize bir sokak mitinginde yaş ayrımcılığını protesto eden insanlar.	İnsanlar sokakta duruyorlar."	
"8685	2	Organize bir sokak mitinginde yaş ayrımcılığını protesto eden insanlar.	İnsanlar içeride televizyon izliyor."	
"8686	1	Yaşlı bir kadın, aynaya kozmetik içeren bir masada kendine bakıyor.	yaşlı bayan hangi makyajı satın alacağını seçmek için aynaya bakar"	
"8687	0	Yaşlı bir kadın, aynaya kozmetik içeren bir masada kendine bakıyor.	yaşlı bayan makyaj masasında aynaya bakar"	
"8688	2	Yaşlı bir kadın, aynaya kozmetik içeren bir masada kendine bakıyor.	yaşlı bayan bir köpek ile tenis oynar"	
"8689	1	Mavi önlüklü bir kadın bir kutu dondurma tutuyor.	Mutfakta bir kadın duruyor."	
"8690	2	Mavi önlüklü bir kadın bir kutu dondurma tutuyor.	Önlüklü bir kadın spagetti pişiriyor."	
"8691	1	Mavi önlüklü bir kadın bir kutu dondurma tutuyor.	Bir kadın atıştırmalık yapıyor."	
"8692	2	tişört giyen üç genç arka planda birkaç kişi ile, sahilde koşmak.	iki adam tahtalarında suda oturmak"	
"8693	1	tişört giyen üç genç arka planda birkaç kişi ile, sahilde koşmak.	Birisi bir sahilde kovalanıyor"	
"8694	0	tişört giyen üç genç arka planda birkaç kişi ile, sahilde koşmak.	gençlerin bir dizi bir plajda çalıştırmak"	
"8695	2	Erkek şarkıcı, uzun mor bezelye ceket giymiş, elektrikli gitar tutan, mikrofona şarkı söylerken, güneş gözlüklü ve kulaklık takan bir erkek, davul çalar, arka planda mor perdelik asılı.	şarkıcı uyuyor"	
"8696	0	Erkek şarkıcı, uzun mor bezelye ceket giymiş, elektrikli gitar tutan, mikrofona şarkı söylerken, güneş gözlüklü ve kulaklık takan bir erkek, davul çalar, arka planda mor perdelik asılı.	bir bezelye paltosu içinde bir şarkıcı"	
"8697	1	Erkek şarkıcı, uzun mor bezelye ceket giymiş, elektrikli gitar tutan, mikrofona şarkı söylerken, güneş gözlüklü ve kulaklık takan bir erkek, davul çalar, arka planda mor perdelik asılı.	şarkıcı ödenir"	
"8698	2	Aşırı dramatik çift, “kızgın “adamın dilini çıkaran bir kadını “boğduğu” bir resim için poz verir.	Bir adam kadına sarılıyor"	
"8699	1	Aşırı dramatik çift, “kızgın “adamın dilini çıkaran bir kadını “boğduğu” bir resim için poz verir.	Bir adam kadına kızgın"	
"8700	0	Aşırı dramatik çift, “kızgın “adamın dilini çıkaran bir kadını “boğduğu” bir resim için poz verir.	Bir erkek bir kadını boğuyor"	
"8701	0	Şapkalı bir kız elektrikli tekerlekli sandalyesini yönlendirir.	Tekerlekli sandalyede bir kız."	
